transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003932,A000192,A000350,2025-08-26 22:41:30.022505624+00:00,34.86,electronics,card,D00169,10.0.1.83,+1-555-2076,user63853@example.com,1002.39,2016-09-09 22:41:30.022505624+00:00,0,22,0,10,3273.0,34.86,34.86,0.0,34.86,3.492268041237114,1.0,1.0,1.0,1.0,1222.8690000000001,0.028506732937052127,0.0,1.0,0.0,0.05,0.0275121813604123,0.27687592324849636,0.0,0.02777933287466882,0.13675411472757937,0.0,0.05891498483264327,low
T000003970,A000192,A000331,2025-08-29 05:52:53.293323332+00:00,5.14,travel,transfer,D00178,10.0.1.239,+1-555-7322,user15664@example.com,1138.73,2021-06-30 05:52:53.293323332+00:00,0,5,0,11,1521.0,20.0,5.14,21.01521353686419,20.0,-0.42627653471026966,1.0,1.0,2.0,0.257,1215.22,0.004229686805681275,0.0,2.0,0.0,0.05555555555555555,0.0001666438183213915,0.33907054502461953,0.0,0.0001325564379763874,0.2283950978083735,0.0,0.06535042540094699,low
T000003504,A000193,A000334,2025-08-01 01:04:48.972243060+00:00,28.83,crypto,transfer,D00048,10.0.1.204,+1-555-1807,user81010@example.com,906.26,2023-09-10 01:04:48.972243060+00:00,0,1,0,5,691.0,28.83,28.83,0.0,28.83,-0.6350170907709837,1.0,1.0,1.0,1.0,993.314,0.029024054830597373,0.0,1.0,0.0,0.05555555555555555,0.02098003905129028,0.19901076244001162,0.0,0.021175232377650476,0.02202329588090745,0.0,0.0214175362357239,low
T000003605,A000194,A000089,2025-08-07 03:46:08.192048012+00:00,54.93,crypto,card,D00081,10.0.1.22,+1-555-3587,user31930@example.com,1162.67,2022-10-24 03:46:08.192048012+00:00,0,3,0,8,1018.0,54.93,54.93,0.0,54.93,0.8991586954016364,1.0,1.0,1.0,1.0,1125.85125,0.048789749089855346,0.0,1.0,0.0,0.058823529411764705,0.0006323913433137452,0.22626362971137567,0.0,0.0006034346454201698,0.06217917234090381,0.0,0.018196502558415498,low
T000003727,A000194,A000325,2025-08-14 12:57:26.061515380+00:00,46.17,retail,web,D00171,10.0.0.101,+1-555-5277,user78837@example.com,1617.85,2020-01-10 12:57:26.061515380+00:00,0,12,0,9,2043.0,50.55,46.17,0.0,50.55,-0.07973784817039874,1.0,1.0,1.0,0.9133531157270031,1180.5177777777778,0.03910995740098977,0.0,2.0,0.0,0.06666666666666667,0.012822289095829283,0.24006366638768037,0.0,0.012927616513529383,0.08251290685768935,0.0,0.03280912804043223,low
T000003609,A000195,A000026,2025-08-07 09:34:42.220555140+00:00,23.6,retail,card,D00024,10.0.1.46,+1-555-0323,user8338@example.com,424.7,2019-08-29 09:34:42.220555140+00:00,0,9,0,13,2170.0,77.035,23.6,0.0,77.035,-0.40955775274009354,1.0,1.0,1.0,0.3063542545596158,2463.606923076923,0.009579450268196506,0.0,2.0,0.0,0.07692307692307693,9.813098371380128e-05,0.39251210529608105,0.0,6.328886484769696e-05,0.30713883771368466,0.0,0.08779915996451541,low
T000003873,A000195,A000458,2025-08-23 09:00:08.102025504+00:00,7.3,retail,web,D00148,10.0.0.219,+1-555-6099,user27801@example.com,882.2,2015-10-16 09:00:08.102025504+00:00,0,9,1,14,3599.0,23.6,7.3,0.0,53.79,-0.3017459596287402,1.0,1.0,1.0,0.30932203389830504,2350.6492857142853,0.0031055249476664355,0.0,3.0,0.0,0.058823529411764705,0.00015285019015651518,0.45425288404717257,0.0,0.00011861085897512557,0.3981111034714927,0.0,0.11383075160540873,low
T000003830,A000196,A000408,2025-08-20 18:33:02.295573892+00:00,9.32,retail,card,D00225,10.0.0.243,+1-555-5702,user30346@example.com,1262.0,2024-07-30 18:33:02.295573892+00:00,0,18,0,8,386.0,9.32,9.32,0.0,9.32,-0.6928400758012688,1.0,1.0,1.0,1.0,1242.04375,0.007503761441575629,0.0,1.0,0.0,0.058823529411764705,0.0003484220159713475,0.22578431024156675,0.0,0.00031633710726320345,0.06147291662025374,0.0,0.017789645539546216,low
T000003936,A000196,A000364,2025-08-27 04:30:04.051012752+00:00,81.43,retail,web,D00123,10.0.0.50,+1-555-9931,user40809@example.com,1994.76,2018-02-20 04:30:04.051012752+00:00,0,4,0,9,2745.0,45.375,81.43,50.98946999136194,45.375,3.8685622317596566,1.0,1.0,2.0,1.7946005509641876,1325.6788888888889,0.06142513144208712,0.0,2.0,0.0,0.05,0.9752020788602398,0.35541883268026947,0.0,0.9859089979858829,0.25248356574446323,0.0,0.7763588744883345,high
T000003554,A000197,A000246,2025-08-04 01:41:54.328582144+00:00,61.98,electronics,card,D00063,10.0.1.19,+1-555-1709,user6670@example.com,319.01,2020-04-27 01:41:54.328582144+00:00,0,1,0,9,1925.0,31.81,61.98,0.0,31.81,0.878358429288456,1.0,1.0,1.0,1.9484438855705752,1186.6022222222223,0.052233173711680965,0.0,2.0,0.0,0.05555555555555555,0.00021470602051744178,0.25182831355170077,0.0,0.00018114809418808345,0.09984758630296903,0.0,0.02865727329669693,low
T000003963,A000197,A000242,2025-08-28 19:42:53.743435860+00:00,15.56,utilities,card,D00091,10.0.0.199,+1-555-0219,user33570@example.com,1266.22,2019-11-02 19:42:53.743435860+00:00,0,19,0,10,2126.0,38.769999999999996,15.56,0.0,38.769999999999996,0.21879911977365601,1.0,1.0,1.0,0.40134124322930104,1194.5639999999999,0.01302567296519902,0.0,2.0,0.0,0.0625,0.0002438699790227417,0.26365861157236903,0.0,0.0002106333233434417,0.11727899933825207,0.0,0.03365873789903163,low
T000003665,A000198,A000411,2025-08-10 18:54:38.619654912+00:00,5.04,crypto,transfer,D00165,10.0.0.63,+1-555-9086,user52219@example.com,2139.9,2023-12-27 18:54:38.619654912+00:00,0,18,1,10,592.0,5.04,5.04,0.0,5.04,-0.9405239556289827,1.0,1.0,1.0,1.0,1987.7419999999997,0.0025355403266621125,0.0,1.0,0.0,0.05555555555555555,0.0008716820476526094,0.28729070043373195,0.0,0.000845361380122398,0.15209982135890135,0.0,0.044060921374059245,low
T000003921,A000198,A000211,2025-08-26 06:42:56.444111028+00:00,17.88,retail,wire,D00126,10.0.1.94,+1-555-2926,user28438@example.com,487.5,2017-01-05 06:42:56.444111028+00:00,0,6,0,11,3155.0,11.459999999999999,17.88,0.0,11.459999999999999,1.2738095238095235,1.0,1.0,1.0,1.5602094240837696,1851.3563636363635,0.009657784071825472,0.0,2.0,0.0,0.07142857142857142,0.0006201782483533615,0.2964239982830114,0.0,0.0005910870108033662,0.16555732571820908,0.0,0.04772429807006215,low
T000003634,A000199,A000339,2025-08-08 21:53:14.898724680+00:00,20.67,retail,card,D00045,10.0.1.43,+1-555-6158,user10091@example.com,972.19,2016-02-13 21:53:14.898724680+00:00,0,21,0,7,3464.0,17.175,20.67,0.0,17.174999999999997,-0.44191714053614956,1.0,1.0,1.0,1.2034934497816594,1508.6785714285713,0.013700731482139055,0.0,2.0,0.0,0.1111111111111111,9.093681210197827e-05,0.20960048219254793,0.0,5.601544212221115e-05,0.03762677253144145,0.0,0.010790517467641996,low
T000003982,A000201,A000467,2025-08-29 23:18:35.378844712+00:00,95.73,retail,wire,D00222,10.0.1.17,+1-555-1048,user50305@example.com,592.3,2016-10-30 23:18:35.378844712+00:00,1,23,0,9,3225.0,95.73,95.73,0.0,95.73,-0.40415776260918274,1.0,1.0,1.0,1.0,1808.9988888888888,0.05291877213854932,0.0,1.0,0.0,0.030303030303030304,0.9877660058289272,0.31179219797665503,0.0,0.998611329382206,0.1882016780414213,0.0,0.7670657147134103,high
T000003625,A000205,A000284,2025-08-08 08:48:58.334583644+00:00,185.32,electronics,web,D00033,10.0.1.189,+1-555-7313,user21483@example.com,1922.72,2023-05-02 08:48:58.334583644+00:00,0,8,0,8,829.0,185.32,185.32,0.0,185.32,36.438383838383835,1.0,1.0,1.0,1.0,2139.26375,0.08662793449381825,1.0,1.0,1.0,0.05555555555555555,0.08960160785661692,3.214972432012753,0.0,0.09055273752180099,1.0,0.0,0.3503948125155722,medium
T000003824,A000206,A000408,2025-08-20 09:50:11.252813204+00:00,17.65,retail,card,D00197,10.0.0.160,+1-555-4843,user80953@example.com,1782.52,2024-11-15 09:50:11.252813204+00:00,0,9,0,9,278.0,40.114999999999995,17.65,0.0,40.114999999999995,-0.6641409912926993,1.0,1.0,1.0,0.4399850430013711,1733.7566666666667,0.010180205988152892,0.0,2.0,0.0,0.06666666666666667,0.0001306194771167476,0.24912445871243244,0.0,9.613525203221216e-05,0.09586357758160016,0.0,0.027458261631908776,low
T000003683,A000207,A000001,2025-08-11 21:03:11.747936984+00:00,15.67,electronics,web,D00069,10.0.0.151,+1-555-7888,user16029@example.com,1487.77,2021-09-25 21:03:11.747936984+00:00,0,21,0,9,1416.0,15.67,15.67,0.0,15.67,-0.19867041677320377,1.0,1.0,1.0,1.0,1740.0944444444444,0.009005258335275544,0.0,1.0,0.0,0.06666666666666667,0.00010423784755974999,0.2317667941497849,0.0,6.946300200694604e-05,0.07028783808705837,0.0,0.02013185588345021,low
T000003843,A000207,A000105,2025-08-21 13:25:52.888222056+00:00,156.09,retail,card,D00163,10.0.1.171,+1-555-4696,user16171@example.com,4173.36,2018-03-18 13:25:52.888222056+00:00,0,13,0,10,2713.0,85.88,156.09,0.0,85.88,4.480536056158264,1.0,1.0,1.0,1.8175360968793668,1983.4209999999998,0.07869736178047929,1.0,2.0,0.5,0.09090909090909091,0.00035606246292432917,0.4056151667155042,0.0,0.0003240617215063997,0.32644561047880094,0.0,0.09350164708073343,low
T000003576,A000208,A000436,2025-08-05 09:39:01.485371344+00:00,34.45,retail,card,D00051,10.0.1.176,+1-555-0873,user39701@example.com,1802.83,2023-12-07 09:39:01.485371344+00:00,0,9,0,11,607.0,25.950000000000003,34.45,0.0,25.950000000000003,0.4871060171919773,1.0,1.0,1.0,1.327552986512524,1826.2236363636364,0.018864064243849454,0.0,2.0,0.0,0.05555555555555555,0.0002801361776890803,0.29575659029006374,0.0,0.0002472990310551165,0.1645739300025817,0.0,0.04719776502291986,low
T000003596,A000209,A000486,2025-08-06 14:41:51.627906976+00:00,16.0,gaming,card,D00039,10.0.0.222,+1-555-0339,user55651@example.com,899.67,2015-10-23 14:41:51.627906976+00:00,0,14,0,8,3575.0,16.0,16.0,0.0,16.0,0.8296169239565467,1.0,1.0,1.0,1.0,1689.65125,0.009469409737660361,0.0,1.0,0.0,0.08333333333333333,0.00010031929632758565,0.21666145869535117,0.0,6.550128394948892e-05,0.04803080441954422,0.0,0.013769873608405127,low
T000003745,A000211,A000279,2025-08-15 15:05:59.189797448+00:00,17.0,electronics,card,D00219,10.0.0.109,+1-555-6121,user10456@example.com,508.99,2022-11-23 15:05:59.189797448+00:00,0,15,0,10,996.0,17.0,17.0,0.0,17.0,-0.5378341640235613,1.0,1.0,1.0,1.0,2066.217,0.008227596617393041,0.0,1.0,0.0,0.047619047619047616,0.0031672443720085455,0.25857051875518916,0.0,0.0031662116570743836,0.10978192299214755,0.0,0.03362784346709529,low
T000003555,A000212,A000475,2025-08-04 03:09:02.835708928+00:00,19.05,retail,card,D00031,10.0.1.44,+1-555-5294,user30042@example.com,1505.29,2019-08-07 03:09:02.835708928+00:00,0,3,0,5,2189.0,22.605,19.05,0.0,22.605,-0.135894495412844,1.0,1.0,1.0,0.8427339084273391,2015.5520000000001,0.009451505096370622,0.0,2.0,0.0,0.058823529411764705,0.0001422950038742044,0.19017412814093695,0.0,0.00010793939658585939,0.009002911944694627,0.0,0.002649360124616936,low
T000003702,A000213,A000124,2025-08-13 00:38:53.383345836+00:00,11.69,gaming,web,D00173,10.0.0.119,+1-555-2560,user44885@example.com,1484.91,2020-06-15 00:38:53.383345836+00:00,0,0,0,13,1885.0,15.66,11.69,0.0,15.66,-0.20224146714212934,1.0,1.0,1.0,0.7464878671775224,1623.9984615384615,0.007198282681207542,0.0,2.0,0.0,0.06666666666666667,7.727822060551059e-05,0.39212664474372805,0.0,4.220638735553432e-05,0.30657087889429274,0.0,0.08762182710362332,low
T000003657,A000214,A000043,2025-08-10 07:17:30.562640660+00:00,166.57,gaming,card,D00185,10.0.1.139,+1-555-7036,user89957@example.com,2848.5,2017-01-01 07:17:30.562640660+00:00,0,7,1,5,3143.0,166.57,166.57,0.0,166.57,-0.300625603560482,1.0,1.0,1.0,1.0,2172.352,0.07667726040715317,1.0,1.0,1.0,0.0625,0.0007440332913315038,0.7176298299931647,0.0,0.0007163064429868819,0.7861852095282623,0.0,0.22513599303877987,low
T000003969,A000214,A000050,2025-08-29 04:25:44.786196548+00:00,8.72,retail,card,D00105,10.0.1.161,+1-555-7778,user80611@example.com,1563.13,2022-04-27 04:25:44.786196548+00:00,0,4,0,6,1220.0,87.645,8.72,0.0,87.645,-0.4738248183946689,1.0,1.0,1.0,0.09949226995264991,2070.815,0.004210902470766341,1.0,2.0,0.5,0.05,0.0031387347714830647,0.3851351348646549,0.0,0.003137387994317191,0.29626920295768755,0.0,0.08688933512670874,low
T000003759,A000215,A000227,2025-08-16 11:25:58.289572392+00:00,4.11,utilities,card,D00133,10.0.0.6,+1-555-4560,user6696@example.com,1748.69,2017-08-27 11:25:58.289572392+00:00,0,11,1,5,2911.0,4.11,4.11,0.0,4.11,-0.8807312826465468,1.0,1.0,1.0,1.0,1458.6420000000003,0.002817689330212622,0.0,1.0,0.0,0.08333333333333333,0.00010974515647414969,0.20884204359678027,0.0,7.503097952758722e-05,0.03650924730920032,0.0,0.010484807073719798,low
T000003909,A000215,A000450,2025-08-25 13:17:14.358589648+00:00,5.49,retail,card,D00148,10.0.0.187,+1-555-1663,user81049@example.com,1259.76,2021-06-18 13:17:14.358589648+00:00,0,13,0,6,1529.0,4.800000000000001,5.49,0.0,4.800000000000001,0.1678832116788322,1.0,1.0,1.0,1.1437499999999998,1425.4950000000001,0.00385129376111456,0.0,2.0,0.0,0.05555555555555555,7.825221312880766e-05,0.19404703308089158,0.0,4.3191109396604324e-05,0.014709463507199025,0.0,0.004233554651625868,low
T000003654,A000218,A000216,2025-08-10 02:56:05.041260316+00:00,45.75,electronics,card,D00234,10.0.0.18,+1-555-3066,user33614@example.com,1335.04,2022-02-09 02:56:05.041260316+00:00,0,2,1,7,1278.0,45.75,45.75,0.0,45.75,-0.1319334640440201,1.0,1.0,1.0,1.0,1378.7428571428572,0.03318240218832891,0.0,1.0,0.0,0.08333333333333333,0.0002806939761228006,0.2194187506291482,0.0,0.00024786297420562384,0.05209355030074692,0.0,0.015060916496074567,low
T000003941,A000218,A000173,2025-08-27 11:45:46.586646660+00:00,18.1,travel,card,D00089,10.0.1.203,+1-555-2745,user64292@example.com,1405.99,2017-01-04 11:45:46.586646660+00:00,0,11,0,8,3157.0,31.925,18.1,0.0,31.925,-0.30218579234972676,1.0,1.0,1.0,0.5669537979639782,1382.14875,0.013095551401395834,0.0,2.0,0.0,0.047619047619047616,0.011030512005640467,0.2199920856107746,0.0,0.011116101177230393,0.05293833365741689,0.0,0.02306531045728368,low
T000003682,A000219,A000315,2025-08-11 19:36:03.240810204+00:00,28.13,electronics,card,D00030,10.0.1.158,+1-555-7556,user94928@example.com,704.22,2023-11-28 19:36:03.240810204+00:00,0,19,0,8,622.0,49.464999999999996,28.13,0.0,49.464999999999996,0.1051161751563896,1.0,1.0,1.0,0.5686849287374912,1582.12375,0.01777989869629351,0.0,2.0,0.0,0.07692307692307693,0.00019210091071940352,0.22337815670305375,0.0,0.00015829396612600756,0.057927557400828195,0.0,0.016663797804612347,low
T000003539,A000220,A000485,2025-08-03 03:54:46.721680420+00:00,10.87,retail,card,D00107,10.0.1.14,+1-555-3557,user13985@example.com,3855.94,2020-05-06 03:54:46.721680420+00:00,0,3,1,7,1915.0,10.87,10.87,0.0,10.87,2.187683284457478,1.0,1.0,1.0,1.0,1599.142857142857,0.0067973914597105585,0.0,1.0,0.0,0.09090909090909091,3.057150967479061e-05,0.23038224672795682,0.0,0.0,0.06824776961755262,0.0,0.01949936274787218,low
T000003656,A000222,A000378,2025-08-10 05:50:22.055513880+00:00,19.44,retail,wire,D00226,10.0.0.188,+1-555-6790,user51721@example.com,872.92,2021-03-04 05:50:22.055513880+00:00,0,5,1,7,1620.0,19.44,19.44,0.0,19.44,-0.2920611798980335,1.0,1.0,1.0,1.0,1521.9985714285715,0.012772679531330516,0.0,1.0,0.0,0.05555555555555555,0.03344923699710117,0.21003569523500693,0.0,0.0337817912146116,0.0382680394114635,0.0,0.03506357641371215,low
T000003711,A000222,A000382,2025-08-13 13:43:09.947486872+00:00,47.86,gaming,card,D00060,10.0.0.127,+1-555-4206,user93622@example.com,964.3,2015-11-29 13:43:09.947486872+00:00,0,13,0,8,3545.0,33.65,47.86,20.09597472132168,33.65,0.7309670781893002,1.0,1.0,2.0,1.4222882615156018,1452.2862499999999,0.032954935709127595,0.0,2.0,0.0,0.05555555555555555,0.0016992482272130888,0.2769406123242941,0.0,0.0016820440424273355,0.13684943117667742,0.0,0.04030129750935593,low
T000003537,A000223,A000204,2025-08-03 01:00:29.707426856+00:00,17.55,utilities,transfer,D00155,10.0.1.57,+1-555-6548,user68715@example.com,519.01,2020-06-11 01:00:29.707426856+00:00,0,1,1,11,1879.0,100.62,17.55,0.0,100.62,0.06724649978786597,1.0,1.0,1.0,0.1744186046511628,1080.260909090909,0.016246075232666857,1.0,2.0,0.5,0.05555555555555555,0.000779757070389689,0.4944383178653211,0.0,0.0007524237557870136,0.45732253615580726,0.0,0.13120102729864996,low
T000003627,A000224,A000083,2025-08-08 11:43:15.348837208+00:00,9.72,utilities,wire,D00050,10.0.0.182,+1-555-0383,user77990@example.com,849.68,2016-05-07 11:43:15.348837208+00:00,0,11,0,10,3380.0,9.72,9.72,0.0,9.72,-0.8371313672922253,1.0,1.0,1.0,1.0,1646.095,0.005904883983002197,0.0,1.0,0.0,0.08333333333333333,0.0008503163074439897,0.27023454354095006,0.0,0.0008237602745656705,0.1269683398803074,0.0,0.03686506873334902,low
T000003694,A000224,A000483,2025-08-12 13:01:45.326331584+00:00,88.48,gaming,card,D00173,10.0.0.233,+1-555-8638,user72837@example.com,1762.11,2023-10-05 13:01:45.326331584+00:00,0,13,0,11,677.0,49.1,88.48,55.691730086252484,49.1,4.051440329218107,1.0,1.0,2.0,1.8020366598778004,1656.641818181818,0.05340925179415532,0.0,2.0,0.0,0.07142857142857142,0.0004161836615809583,0.3975329184787979,0.0,0.0003848452162834677,0.314536780538796,0.0,0.09014254102271563,low
T000003835,A000224,A000219,2025-08-21 01:48:44.831207800+00:00,32.52,utilities,card,D00079,10.0.1.53,+1-555-0693,user77718@example.com,3012.46,2024-05-01 01:48:44.831207800+00:00,0,1,0,12,477.0,32.52,32.52,0.0,43.57333333333333,-0.11255940257976926,1.0,1.0,1.0,1.0,1769.6266666666668,0.018376757432829523,0.0,3.0,0.0,0.05555555555555555,0.0002481708235442679,0.34489779355345196,0.0,0.00021498154603946982,0.23698128691264306,0.0,0.06786249736506908,low
T000003533,A000226,A000186,2025-08-02 19:11:55.678919728+00:00,34.88,utilities,card,D00033,10.0.1.122,+1-555-6152,user13882@example.com,2950.26,2018-09-06 19:11:55.678919728+00:00,0,19,1,7,2522.0,34.88,34.88,0.0,34.88,3.6724715338245146,1.0,1.0,1.0,1.0,2475.497142857143,0.014090099073894536,0.0,1.0,0.0,0.058823529411764705,0.00020874906182504437,0.23454705378097723,0.0,0.00017512551354004075,0.07438442583928302,0.0,0.021377782749466608,low
T000003807,A000227,A000170,2025-08-19 09:08:46.631657916+00:00,28.76,electronics,card,D00015,10.0.0.147,+1-555-3188,user44682@example.com,647.55,2024-07-24 09:08:46.631657916+00:00,0,9,0,9,391.0,28.76,28.76,0.0,28.76,0.2664024658740645,1.0,1.0,1.0,1.0,1350.4988888888888,0.021295833885255574,0.0,1.0,0.0,0.0625,0.00027543966426363085,0.2358025004856997,0.0,0.00024255078075996445,0.07623427019785872,0.0,0.021954470614216758,low
T000003629,A000228,A000187,2025-08-08 14:37:32.363090772+00:00,46.1,electronics,web,D00045,10.0.0.203,+1-555-2625,user7771@example.com,577.83,2016-06-18 14:37:32.363090772+00:00,0,14,0,9,3338.0,31.295,46.1,0.0,31.294999999999995,-0.09845156643860292,1.0,1.0,1.0,1.4730787665761302,1152.1577777777777,0.04001188108881693,0.0,2.0,0.0,0.125,0.00036248224642406064,0.2564742819107652,0.0,0.0003305522254475218,0.10669321210835629,0.0,0.030719883620564315,low
T000003766,A000229,A000011,2025-08-16 21:35:57.839459864+00:00,61.85,retail,card,D00218,10.0.1.53,+1-555-3010,user37115@example.com,1042.92,2022-08-20 21:35:57.839459864+00:00,0,21,1,7,1092.0,61.85,61.85,0.0,61.85,0.26465376226826615,1.0,1.0,1.0,1.0,2377.867142857143,0.026010704671112828,0.0,1.0,0.0,0.06666666666666667,0.0005998239790081108,0.23362447081843915,0.0,0.0005705085184897959,0.07302504126154709,0.0,0.02127180358793474,low
T000003952,A000230,A000280,2025-08-28 03:44:20.165041260+00:00,22.96,utilities,wire,D00069,10.0.1.64,+1-555-2206,user40019@example.com,1225.82,2024-07-10 03:44:20.165041260+00:00,0,3,0,6,414.0,22.96,22.96,0.0,22.96,-0.3512291607798813,1.0,1.0,1.0,1.0,1699.7883333333332,0.013507564177108328,0.0,1.0,0.0,0.05555555555555555,0.006103064800587401,0.19600036286231806,0.0,0.006134373132132665,0.017587607249197574,0.0,0.009406725737008355,low
T000003961,A000230,A000334,2025-08-28 16:48:36.729182296+00:00,93.71,retail,card,D00208,10.0.1.9,+1-555-2272,user60300@example.com,2282.65,2019-07-07 16:48:36.729182296+00:00,0,16,0,7,2244.0,58.334999999999994,58.334999999999994,50.027804768948236,58.334999999999994,1.540722996515679,1.0,2.0,2.0,1.6064112453929889,1783.054285714286,0.05255588724964706,0.0,2.0,0.0,0.045454545454545456,0.20538652602352933,0.4011855332660122,0.0,0.20761314426546718,0.3199187444507346,0.0,0.239700458604115,low
T000003556,A000231,A000412,2025-08-04 04:36:11.342835708+00:00,19.85,electronics,card,D00066,10.0.1.34,+1-555-8242,user13964@example.com,1058.27,2020-12-18 04:36:11.342835708+00:00,0,4,0,7,1690.0,27.875,19.85,0.0,27.875,-0.22353760445682447,1.0,1.0,1.0,0.7121076233183857,1734.4542857142858,0.011444521866902558,0.0,2.0,0.0,0.0625,0.00023718937902520587,0.19880517423331628,0.0,0.00020387912974565445,0.02172037088782371,0.0,0.006351448203482242,low
T000003946,A000231,A000112,2025-08-27 19:01:29.122280568+00:00,90.73,utilities,card,D00067,10.0.0.201,+1-555-5462,user65005@example.com,1393.15,2015-09-16 19:01:29.122280568+00:00,0,19,0,8,3633.0,55.290000000000006,90.73,0.0,55.290000000000006,0.9834977578475339,1.0,1.0,1.0,1.6409839030566105,1691.79125,0.05362954797171342,0.0,2.0,0.0,0.06666666666666667,0.0007106471126358772,0.2614871140862126,0.0,0.0006825524815936302,0.11407939527754785,0.0,0.033081650423294834,low
T000003606,A000233,A000247,2025-08-07 05:13:16.699174792+00:00,4.72,retail,card,D00180,10.0.0.240,+1-555-2625,user84436@example.com,3469.31,2020-04-21 05:13:16.699174792+00:00,0,5,0,7,1934.0,4.72,4.72,0.0,4.72,-0.46545866364665917,1.0,1.0,1.0,1.0,1926.1742857142858,0.0024504532300147885,0.0,1.0,0.0,0.0625,7.517610907943727e-05,0.20292269397571844,0.0,4.008111893406377e-05,0.027787351380229756,0.0,0.007967872622161405,low
