transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003207,A000173,A000008,2025-07-14 01:43:42.355588896+00:00,33.8,utilities,wire,D00183,10.0.0.194,+1-555-3672,user13829@example.com,2678.1,2019-07-21 01:43:42.355588896+00:00,0,1,0,7,2185.0,30.38,33.8,0.0,30.380000000000003,0.2210610932475884,1.0,1.0,1.0,1.1125740618828175,1978.945714285714,0.01707980151047239,0.0,2.0,0.0,0.07142857142857142,0.047878698379014546,0.19963455399885216,0.0,0.0483702077821633,0.022942424738952763,0.0,0.04110512691267458,low
T000003178,A000174,A000007,2025-07-12 07:36:35.648912228+00:00,45.93,gaming,transfer,D00159,10.0.1.116,+1-555-8454,user46890@example.com,2464.99,2022-09-25 07:36:35.648912228+00:00,0,7,1,8,1021.0,20.83,45.93,0.0,23.576666666666664,0.07820121951219518,1.0,1.0,1.0,2.2049927988478157,2370.91875,0.01937223702836717,0.0,3.0,0.0,0.07142857142857142,0.05336630240846761,0.23772925110488238,0.0,0.053918263348518826,0.07907325073751072,0.0,0.06110540260251652,low
T000003351,A000175,A000359,2025-07-22 18:52:07.381845460+00:00,37.35,crypto,card,D00067,10.0.0.101,+1-555-7132,user87833@example.com,594.22,2025-05-03 18:52:07.381845460+00:00,0,18,0,10,80.0,37.35,37.35,0.0,37.35,0.43722943722943725,1.0,1.0,1.0,1.0,1719.48,0.021721683299602206,0.0,1.0,0.0,0.08333333333333333,0.0003252198375612504,0.27086969698779073,0.0,0.0002928793332713466,0.1279042099702511,0.0,0.03675325951526556,low
T000003480,A000175,A000021,2025-07-30 14:13:24.801200300+00:00,116.73,utilities,web,D00102,10.0.0.234,+1-555-1617,user69133@example.com,502.96,2020-02-16 14:13:24.801200300+00:00,1,14,0,11,1991.0,77.04,116.73,0.0,77.04,1.0626506024096387,1.0,1.0,1.0,1.5151869158878504,1608.8872727272728,0.07255324967679526,0.0,2.0,0.0,0.037037037037037035,0.9886528005785288,0.34782239544883137,0.0,0.9995078930774608,0.24129055651118278,0.0,0.7828743683442385,high
T000003416,A000176,A000128,2025-07-26 17:16:20.345086272+00:00,27.53,electronics,transfer,D00023,10.0.0.194,+1-555-3796,user49564@example.com,1895.05,2017-09-18 17:16:20.345086272+00:00,0,17,1,9,2868.0,27.53,27.53,0.0,27.53,5.20045045045045,1.0,1.0,1.0,1.0,1620.8922222222222,0.01698447288633215,0.0,1.0,0.0,0.16666666666666666,8.440542307490028e-05,0.3117734329303984,0.0,4.9412103205404306e-05,0.1881740285881823,0.0,0.05379930252748452,low
T000003236,A000177,A000331,2025-07-15 19:50:49.062265566+00:00,73.5,gaming,card,D00227,10.0.0.231,+1-555-4829,user26144@example.com,170.98,2021-02-17 19:50:49.062265566+00:00,0,19,0,8,1609.0,73.5,73.5,0.0,73.5,2.966540744738262,1.0,1.0,1.0,1.0,1864.52,0.0394203333833909,0.0,1.0,0.0,0.08333333333333333,9.914257289001019e-05,0.23473049235831878,0.0,6.431159770703017e-05,0.07465471434787839,0.0,0.021375855240613136,low
T000003288,A000180,A000256,2025-07-18 23:22:11.432858214+00:00,16.34,electronics,card,D00073,10.0.1.220,+1-555-6551,user33795@example.com,2344.68,2016-03-19 23:22:11.432858214+00:00,0,23,0,5,3408.0,16.34,16.34,0.0,16.34,-0.5508932661475034,1.0,1.0,1.0,1.0,2300.006,0.007104329293054019,0.0,1.0,0.0,0.08333333333333333,0.0001240860440696334,0.20153539860499392,0.0,8.952984657841053e-05,0.02574323393138892,0.0,0.007419159585095701,low
T000003438,A000180,A000441,2025-07-28 01:13:27.501875468+00:00,18.47,crypto,card,D00078,10.0.1.14,+1-555-1461,user63775@example.com,723.95,2016-10-21 01:13:27.501875468+00:00,0,1,0,6,3202.0,17.405,18.47,0.0,17.405,0.06517747858017144,1.0,1.0,1.0,1.0611893134156851,2037.33,0.009065787084075726,0.0,2.0,0.0,0.0625,7.361445930221211e-05,0.1947071604548697,0.0,3.85022659970206e-05,0.015682131557623942,0.0,0.004508110635033284,low
T000003468,A000181,A000189,2025-07-29 20:47:42.715678920+00:00,101.6,retail,card,D00092,10.0.0.78,+1-555-4212,user20149@example.com,587.46,2016-07-18 20:47:42.715678920+00:00,0,20,0,6,3298.0,101.6,101.6,0.0,101.6,1.8951367781155013,1.0,1.0,1.0,1.0,2291.255,0.044342510981972755,0.0,1.0,0.0,0.1111111111111111,9.782766218353217e-05,0.23519789766290486,0.0,6.298220192242523e-05,0.07534341508093584,0.0,0.021571677310211975,low
T000003363,A000184,A000423,2025-07-23 12:17:49.467366842+00:00,9.7,utilities,transfer,D00169,10.0.1.173,+1-555-4917,user48084@example.com,2320.81,2025-04-26 12:17:49.467366842+00:00,0,12,0,5,88.0,9.7,9.7,0.0,9.7,-0.5605557233464211,1.0,1.0,1.0,1.0,2828.4559999999997,0.0034294328778669354,0.0,1.0,0.0,0.05555555555555555,0.00019970599858665027,0.20166852457761733,0.0,0.00016598283176719463,0.025939389075618446,0.0,0.0075298131871532675,low
T000003224,A000185,A000192,2025-07-15 02:25:06.976744186+00:00,31.66,crypto,card,D00121,10.0.0.127,+1-555-9255,user10313@example.com,1124.88,2023-08-29 02:25:06.976744186+00:00,0,2,0,4,686.0,22.67,31.66,0.0,22.67,0.0663217309501413,1.0,1.0,1.0,1.396559329510366,2498.5725,0.012671235275342219,0.0,2.0,0.0,0.08333333333333333,0.00020430024504198907,0.19229747499476782,0.0,0.00017062768851759905,0.012131568210295943,0.0,0.003588039266168555,low
T000003287,A000185,A000481,2025-07-18 21:55:02.925731432+00:00,71.76,utilities,transfer,D00120,10.0.0.218,+1-555-2864,user4429@example.com,1163.23,2022-06-16 21:55:02.925731432+00:00,0,21,0,5,1128.0,31.66,71.76,28.354981925580557,39.03333333333334,0.7218056168210558,1.0,1.0,2.0,2.266582438408086,2231.504,0.03215768378636113,0.0,3.0,0.0,0.05263157894736842,0.4556316108559533,0.2670611923999803,0.0,0.460614933098255,0.12229254943550283,0.0,0.3639513949088973,medium
T000003430,A000185,A000169,2025-07-27 13:36:19.444861214+00:00,4.93,utilities,wire,D00207,10.0.0.155,+1-555-5922,user15077@example.com,4568.81,2024-03-13 13:36:19.444861214+00:00,0,13,1,6,501.0,22.67,4.93,0.0,30.5075,-0.21842442356959874,1.0,1.0,1.0,0.21746801940891042,2621.055,0.0018809219951508077,0.0,4.0,0.0,0.06666666666666667,0.000366508115732036,0.21881841907144364,0.0,0.00033462244379849103,0.051208988701184455,0.0,0.014870155660194482,low
T000003286,A000187,A000452,2025-07-18 20:27:54.418604650+00:00,6.3,retail,web,D00204,10.0.0.39,+1-555-9502,user51310@example.com,4812.52,2024-10-11 20:27:54.418604650+00:00,0,20,0,7,280.0,24.014999999999997,6.3,0.0,24.014999999999997,-0.4245147375988498,1.0,1.0,1.0,0.26233603997501564,1940.7428571428572,0.003246179666107234,0.0,2.0,0.0,0.1,9.753131503644601e-05,0.21496268765471616,0.0,6.268259021025715e-05,0.04552774155418339,0.0,0.013052699437059726,low
T000003342,A000187,A000487,2025-07-22 05:47:50.817704426+00:00,132.63,gaming,card,D00205,10.0.1.222,+1-555-0037,user44005@example.com,1048.74,2025-02-20 05:47:50.817704426+00:00,0,5,0,8,152.0,41.73,132.63,89.32879966729654,60.22,1.5075994170310223,1.0,1.0,2.0,3.1782890007189075,1829.2425,0.0725054223264548,0.0,3.0,0.0,0.09090909090909091,9.202226269250988e-05,0.3474468270042542,0.0,5.711285005443088e-05,0.24073717326851166,0.0,0.06882284439818506,low
T000003148,A000188,A000150,2025-07-10 12:02:20.435108776+00:00,145.0,gaming,transfer,D00013,10.0.0.212,+1-555-8321,user61235@example.com,1524.48,2022-11-08 12:02:20.435108776+00:00,0,12,0,8,975.0,78.29,145.0,0.0,78.29,5.760794473229707,1.0,1.0,1.0,1.8520883893217523,1588.6725000000001,0.09127117137106609,1.0,2.0,0.5,0.07142857142857142,0.10911007269642435,0.3773778038912909,0.0,0.11027610793348357,0.2848391240186902,0.0,0.1601512553863998,low
T000003347,A000188,A000427,2025-07-22 13:03:33.353338334+00:00,29.3,retail,card,D00078,10.0.1.36,+1-555-5711,user22893@example.com,4035.53,2022-07-19 13:03:33.353338334+00:00,0,13,0,9,1099.0,29.3,29.3,0.0,61.96000000000001,-0.20858347170775318,1.0,1.0,1.0,1.0,1860.5455555555554,0.015748069114733972,1.0,3.0,0.3333333333333333,0.06666666666666667,0.0002490187674390459,0.3232604509262185,0.0,0.0002158388308982407,0.20509963391773928,0.0,0.05875406599856711,low
T000003119,A000190,A000159,2025-07-08 17:55:13.728432108+00:00,7.04,travel,card,D00064,10.0.1.23,+1-555-0715,user13682@example.com,1171.44,2020-05-31 17:55:13.728432108+00:00,0,17,0,8,1864.0,7.04,7.04,0.0,7.04,-0.9165580182529335,1.0,1.0,1.0,1.0,928.635,0.007581019453283583,0.0,1.0,0.0,0.14285714285714285,4.020477459302531e-05,0.2258382634155905,0.0,4.7245396475738595e-06,0.061552414200055125,0.0,0.017589778728335448,low
T000003280,A000191,A000481,2025-07-18 11:45:03.375843960+00:00,140.28,travel,web,D00099,10.0.1.133,+1-555-3054,user90513@example.com,1915.85,2016-03-24 11:45:03.375843960+00:00,0,11,0,6,3403.0,140.28,140.28,0.0,140.28,5.374914792092706,1.0,1.0,1.0,1.0,3210.028333333333,0.04370054885289175,1.0,1.0,1.0,0.058823529411764705,0.053339401320990375,0.7446959112148723,0.0,0.05389106591821626,0.8260658651294855,0.0,0.2745124371214361,medium
T000003239,A000192,A000356,2025-07-16 00:12:14.583645912+00:00,7.76,electronics,web,D00183,10.0.1.175,+1-555-9202,user13733@example.com,167.82,2018-06-09 00:12:14.583645912+00:00,0,0,0,9,2594.0,7.76,7.76,0.0,7.76,-0.6544968833481746,1.0,1.0,1.0,1.0,1247.3666666666668,0.006221105796210683,0.0,1.0,0.0,0.0625,0.0002265481945634497,0.2470214090915915,0.0,0.00019312072181957337,0.0927648283776048,0.0,0.026642180052043926,low
T000003407,A000195,A000358,2025-07-26 04:12:03.780945236+00:00,130.47,retail,web,D00245,10.0.0.64,+1-555-9890,user17359@example.com,392.75,2019-04-24 04:12:03.780945236+00:00,0,4,1,12,2285.0,130.47,130.47,0.0,130.47,3.1099385730036224,1.0,1.0,1.0,1.0,2633.5158333333334,0.04954213616208244,0.0,1.0,0.0,0.07142857142857142,0.006191628998098041,0.4162761689347648,0.0,0.00622391295431034,0.34215411864396583,0.0,0.10220397172278335,low
T000003189,A000196,A000127,2025-07-12 23:35:09.227306826+00:00,6.28,electronics,transfer,D00107,10.0.1.194,+1-555-6868,user17800@example.com,473.39,2020-01-13 23:35:09.227306826+00:00,0,23,1,5,2007.0,6.9,6.28,0.0,10.796666666666667,-0.1729860845142346,1.0,1.0,1.0,0.9101449275362319,1100.516,0.005706414082121477,0.0,3.0,0.0,0.1111111111111111,0.00013833424826388137,0.2083338929145164,0.0,0.0001039350092261146,0.03576051009131897,0.0,0.010291527889824074,low
T000003276,A000196,A000000,2025-07-18 05:56:29.347336834+00:00,64.14,crypto,card,D00048,10.0.0.70,+1-555-2939,user84640@example.com,745.9,2025-05-07 05:56:29.347336834+00:00,0,5,0,6,72.0,6.9,64.14,40.91319835945364,25.77333333333333,1.3871565297931456,1.0,1.0,2.0,9.295652173913043,1041.4133333333332,0.061589378536860175,0.0,3.0,0.0,0.058823529411764705,0.0004527290682574335,0.3806013360975231,0.0,0.00042179320776534443,0.28958885401037787,0.0,0.08304095343708323,low
T000003326,A000196,A000254,2025-07-21 06:33:34.703675918+00:00,44.05,utilities,card,D00157,10.0.0.61,+1-555-6506,user66348@example.com,2425.87,2023-12-28 06:33:34.703675918+00:00,0,6,0,7,571.0,25.474999999999998,44.05,14.205775234037743,30.3425,0.17728272115882068,1.0,1.0,2.0,1.7291462217860647,1239.1928571428573,0.03554733207675503,0.0,4.0,0.0,0.07692307692307693,0.00106843398525672,0.26173373618837936,0.0,0.001044280740330776,0.11444278187347195,0.0,0.03344385249265683,low
T000003029,A000197,A000108,2025-07-03 07:12:28.087021756+00:00,32.23,retail,transfer,D00246,10.0.0.58,+1-555-7473,user23701@example.com,4159.79,2019-07-15 07:12:28.087021756+00:00,0,7,0,7,2180.0,22.45,32.23,0.0,22.45,0.7719021310181531,1.0,1.0,1.0,1.4356347438752783,1324.33,0.024336834474791024,0.0,2.0,0.0,0.08333333333333333,0.0019477506954118388,0.19606930715005408,0.0,0.0019332840179327427,0.017689193562057174,0.0,0.0064349724591111525,low
T000003355,A000197,A000001,2025-07-23 00:40:41.410352588+00:00,1.64,utilities,web,D00200,10.0.0.0,+1-555-9346,user11189@example.com,1090.1,2019-10-09 00:40:41.410352588+00:00,0,0,0,8,2114.0,16.935,1.64,0.0,16.935,-0.24565701559020048,1.0,1.0,1.0,0.0968408621198701,1295.05125,0.0012663591498792036,0.0,2.0,0.0,0.125,7.784000640975047e-05,0.24374151598191462,0.0,4.277436180150091e-05,0.08793205312490435,0.0,0.02515399686554517,low
T000003130,A000199,A000265,2025-07-09 09:53:47.306826706+00:00,47.87,electronics,card,D00081,10.0.0.15,+1-555-9865,user20338@example.com,1392.33,2018-06-01 09:53:47.306826706+00:00,0,9,0,5,2595.0,38.125,47.87,0.0,38.125,0.3433756166314306,1.0,1.0,1.0,1.2556065573770492,1534.534,0.031195138067973725,0.0,2.0,0.0,0.08333333333333333,0.00032037848235807537,0.18775429015725742,0.0,0.0002879846456190459,0.005437389309652691,0.0,0.0017592431210572302,low
T000003373,A000199,A000009,2025-07-24 02:49:14.538634658+00:00,13.68,utilities,transfer,D00194,10.0.0.86,+1-555-3643,user37762@example.com,1915.89,2017-09-05 02:49:14.538634658+00:00,0,2,0,6,2879.0,30.775,13.68,0.0,30.775,-0.19278688524590168,1.0,1.0,1.0,0.4445166531275386,1598.0933333333332,0.008560200906079745,0.0,2.0,0.0,0.07142857142857142,0.0003672210737346535,0.1947796701996752,0.0,0.00033534325575827707,0.015788971411411213,0.0,0.004750665585944831,low
T000003046,A000200,A000395,2025-07-04 07:53:52.708177044+00:00,39.86,gaming,transfer,D00092,10.0.0.91,+1-555-4432,user97444@example.com,1596.51,2015-12-02 07:53:52.708177044+00:00,0,7,0,10,3502.0,12.89,39.86,0.0,21.743333333333336,0.7140980160294312,1.0,1.0,1.0,3.0923196276183087,2903.5299999999997,0.013728117153947093,0.0,3.0,0.0,0.16666666666666666,0.00012308791431754504,0.29987620760948175,0.0,8.852072141243699e-05,0.17064400118055398,0.0,0.04881865799545289,low
T000003338,A000200,A000230,2025-07-21 23:59:16.789197298+00:00,8.34,crypto,wire,D00074,10.0.0.254,+1-555-0077,user8159@example.com,1194.26,2024-08-12 23:59:16.789197298+00:00,0,23,0,11,343.0,12.48,8.34,0.0,20.22666666666667,-0.0697531810516633,1.0,1.0,1.0,0.6682692307692307,2748.1418181818185,0.0030347778796648043,0.0,3.0,0.0,0.1111111111111111,0.0002864389881559188,0.31685944966837054,0.0,0.00025367127338647743,0.1956680459247758,0.0,0.056086349745212004,low
T000003422,A000202,A000406,2025-07-27 01:59:11.387846962+00:00,71.12,retail,card,D00051,10.0.0.140,+1-555-6025,user45689@example.com,9138.68,2019-08-19 01:59:11.387846962+00:00,0,1,1,5,2169.0,71.12,71.12,0.0,71.12,7.8128872366790585,1.0,1.0,1.0,1.0,3100.438,0.02293869446832996,0.0,1.0,0.0,0.0625,0.0002895707355481264,0.3427555700963417,0.0,0.0002568375201598417,0.2338248168195379,0.0,0.06699054589141072,low
T000003097,A000203,A000172,2025-07-07 09:58:06.571642910+00:00,12.72,travel,card,D00032,10.0.0.236,+1-555-1162,user77256@example.com,189.05,2016-08-30 09:58:06.571642910+00:00,0,9,0,9,3233.0,12.72,12.72,0.0,12.72,-0.6902471691221235,1.0,1.0,1.0,1.0,1863.448888888889,0.006826052528644616,0.0,1.0,0.0,0.08333333333333333,9.0932151538742e-05,0.23830069864878423,0.0,5.601073021813304e-05,0.07991525303942638,0.0,0.022872937104277638,low
T000003139,A000206,A000320,2025-07-09 22:58:03.870967742+00:00,176.3,utilities,card,D00210,10.0.0.178,+1-555-7834,user53597@example.com,2167.39,2020-06-20 22:58:03.870967742+00:00,0,22,0,7,1845.0,92.07000000000001,176.3,0.0,92.07000000000001,8.580645161290324,1.0,1.0,1.0,1.9148473987183665,1923.7314285714285,0.09164480934374565,1.0,2.0,0.5,0.09090909090909091,0.0003177683120128736,0.3743099350948811,0.0,0.00028534572159407827,0.2803187570731705,0.0,0.0802948918220445,low
T000003469,A000206,A000359,2025-07-29 22:14:51.222805700+00:00,62.58,travel,card,D00225,10.0.0.35,+1-555-8619,user37613@example.com,355.17,2022-07-18 22:14:51.222805700+00:00,0,22,0,8,1107.0,119.44,62.58,0.0,119.44,0.29727381340284553,1.0,1.0,1.0,0.5239450770261219,1727.6612499999999,0.036222378663641384,1.0,2.0,0.5,0.06666666666666667,0.0007232330334969416,0.3697533703635777,0.0,0.0006952770491674131,0.27360486349968755,0.0,0.07866944460645889,low
T000003432,A000208,A000478,2025-07-27 16:30:36.459114778+00:00,17.45,retail,transfer,D00222,10.0.1.82,+1-555-8336,user87781@example.com,1653.19,2017-10-29 16:30:36.459114778+00:00,0,16,1,10,2828.0,17.45,17.45,0.0,17.45,-0.7319508448540706,1.0,1.0,1.0,1.0,1828.563,0.009543012737324335,0.0,1.0,0.0,0.034482758620689655,0.04628119855228336,0.27394866650128696,0.0,0.04675510987087481,0.13244093332405257,0.0,0.07123677371463989,low
T000003275,A000210,A000269,2025-07-18 04:29:20.840210052+00:00,7.91,crypto,card,D00198,10.0.1.173,+1-555-4615,user17108@example.com,2389.48,2023-02-26 04:29:20.840210052+00:00,0,4,0,4,873.0,7.91,7.91,0.0,7.91,-0.28674481514878264,1.0,1.0,1.0,1.0,1369.9225000000001,0.005774049261910801,0.0,1.0,0.0,0.0625,0.0005345881439231684,0.1961616403361951,0.0,0.0005045540443647853,0.017825242366717536,0.0,0.005453322136465572,low
T000003331,A000210,A000135,2025-07-21 13:49:17.239309828+00:00,23.7,retail,card,D00245,10.0.1.148,+1-555-2811,user98724@example.com,5879.23,2022-04-05 13:49:17.239309828+00:00,0,13,0,5,1203.0,15.805,23.7,11.165216074935586,15.805,0.9981036662452591,1.0,1.0,2.0,1.499525466624486,2271.784,0.010432329834174374,0.0,2.0,0.0,0.07692307692307693,8.205650897458629e-05,0.2547772712620461,0.0,4.703731342844642e-05,0.10419274310145414,0.0,0.02980295325286437,low
T000003017,A000211,A000341,2025-07-02 13:46:46.001500374+00:00,70.61,electronics,card,D00192,10.0.1.43,+1-555-1758,user33294@example.com,7440.04,2024-07-05 13:46:46.001500374+00:00,0,13,0,9,362.0,30.79,70.61,28.15699202684832,36.78333333333333,0.8511994631773194,1.0,1.0,2.0,2.2932770379993506,2239.242222222222,0.031532988838486035,0.0,3.0,0.0,0.08333333333333333,0.0001726626133979066,0.2867690758499225,0.0,0.0001386415361991797,0.15133123095197715,0.0,0.04333652422642146,low
T000003327,A000212,A000031,2025-07-21 08:00:43.210802700+00:00,26.16,utilities,card,D00234,10.0.1.222,+1-555-3910,user62335@example.com,4065.41,2016-05-05 08:00:43.210802700+00:00,0,8,0,4,3364.0,26.16,26.16,0.0,26.16,4.637931034482759,1.0,1.0,1.0,1.0,2143.1175,0.012206516908195655,0.0,1.0,0.0,0.09090909090909091,7.473524527244955e-05,0.2430356745130593,0.0,3.9635398564074406e-05,0.08689202740792304,0.0,0.02485460454409521,low
T000003477,A000213,A000467,2025-07-30 09:51:59.279819956+00:00,19.63,gaming,transfer,D00072,10.0.1.189,+1-555-5471,user55011@example.com,266.17,2024-04-18 09:51:59.279819956+00:00,0,9,0,12,468.0,19.63,19.63,0.0,19.63,-0.33451987456564125,1.0,1.0,1.0,1.0,1635.5891666666666,0.012001791403403564,0.0,1.0,0.0,0.0625,0.007283866474374568,0.3379765457064172,0.0,0.0073281825367208005,0.22678313892596952,0.0,0.07002959864793472,low
T000002984,A000216,A000289,2025-06-30 13:51:05.266316578+00:00,6.54,retail,web,D00146,10.0.1.74,+1-555-5900,user52676@example.com,1790.5,2018-03-29 13:51:05.266316578+00:00,0,13,0,4,2650.0,64.75,6.54,0.0,46.943333333333335,-0.039162175069932324,1.0,1.0,1.0,0.10100386100386101,3721.1549999999997,0.0017575188348778808,0.0,3.0,0.0,0.09090909090909091,0.00010668003680381153,0.1963833821684489,0.0,7.193209444818029e-05,0.018151969001876128,0.0,0.00523765692514188,low
T000003277,A000217,A000085,2025-07-18 07:23:37.854463616+00:00,2.97,utilities,web,D00055,10.0.0.181,+1-555-0899,user95819@example.com,2205.11,2019-02-09 07:23:37.854463616+00:00,0,7,0,4,2351.0,2.97,2.97,0.0,2.97,-0.8517964071856288,1.0,1.0,1.0,1.0,1323.4075,0.0022442067163742085,0.0,1.0,0.0,0.07142857142857142,0.0012676042699555168,0.199501034988857,0.0,0.0012456450881855002,0.022745690471800598,0.0,0.007388515197789815,low
T000003365,A000217,A000035,2025-07-23 15:12:06.481620404+00:00,6.81,electronics,wire,D00204,10.0.1.217,+1-555-8766,user52135@example.com,785.05,2019-05-27 15:12:06.481620404+00:00,0,15,0,5,2249.0,4.89,6.81,2.715290039756342,4.89,0.6464646464646463,1.0,1.0,2.0,1.392638036809816,1215.736,0.00560154507228543,0.0,2.0,0.0,0.08333333333333333,0.005138088632446721,0.2642179361216016,0.0,0.005158766770536834,0.11810313895176079,0.0,0.03742858739374368,low
T000003008,A000219,A000031,2025-07-02 00:42:29.437359340+00:00,18.72,crypto,transfer,D00160,10.0.0.152,+1-555-5452,user30738@example.com,3418.36,2022-08-11 00:42:29.437359340+00:00,0,0,0,6,1056.0,315.15000000000003,18.72,0.0,315.15000000000003,-0.4846953791817914,1.0,1.0,1.0,0.05940028557829604,1544.0966666666666,0.012123593298347038,1.0,2.0,0.5,0.07142857142857142,0.004618632981733823,0.3764741198094059,0.0,0.004633588787769779,0.28350758609316823,0.0,0.08431187373216933,low
T000003393,A000219,A000356,2025-07-25 07:52:04.681170292+00:00,70.8,gaming,web,D00097,10.0.0.188,+1-555-9784,user65202@example.com,2688.19,2024-02-09 07:52:04.681170292+00:00,1,7,0,7,532.0,44.76,70.8,0.0,44.76,-0.8579723940980486,1.0,1.0,1.0,1.581769436997319,1707.5385714285715,0.04146319221402235,0.0,2.0,0.0,0.045454545454545456,0.9634350250998195,0.2339446534283185,0.0,0.9740123181662912,0.07349681596323009,0.0,0.7167221746797023,high
T000003006,A000220,A000325,2025-07-01 21:48:12.423105776+00:00,3.41,retail,card,D00139,10.0.1.216,+1-555-7795,user76431@example.com,1044.42,2017-10-17 21:48:12.423105776+00:00,0,21,0,6,2814.0,3.41,3.41,0.0,3.41,-0.8140169075538587,1.0,1.0,1.0,1.0,1223.01,0.0027882028765095954,0.0,1.0,0.0,0.07692307692307693,0.00014559129454469368,0.20199145977848953,0.0,0.00011127199924898497,0.026415219596557217,0.0,0.00762668559847991,low
