transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003370,A000157,A000091,2025-07-23 22:27:49.017254314+00:00,19.01,retail,card,D00203,10.0.1.225,+1-555-6198,user68902@example.com,1593.14,2023-01-26 22:27:49.017254314+00:00,0,22,0,4,909.0,19.01,19.01,0.0,17.77,0.03615160349854234,1.0,1.0,1.0,1.0,1418.8575,0.013398103756014964,0.0,3.0,0.0,0.05555555555555555,22.0,149.63,0.0007818098270906688,2.3276212231021706e-05,0.00046633882609181383,500.0,18.0,0.03225806451612903,6.0,0.04411764705882353,0.0005847323346273927,0.0,2.7619665932644857,0.0005834754815747075,0.0,0.009683824098658717,0.003996106212981211,low
T000003410,A000157,A000109,2025-07-26 08:33:29.302325582+00:00,2.73,utilities,wire,D00211,10.0.1.28,+1-555-9828,user81438@example.com,4685.72,2024-08-30 08:33:29.302325582+00:00,0,8,1,5,330.0,14.9,2.73,11.511698397716994,14.01,-0.21159257175014068,1.0,1.0,2.0,0.18322147651006712,2072.2300000000005,0.0013174213287135113,0.0,4.0,0.0,0.07692307692307693,22.0,149.63,0.0007818098270906688,2.3276212231021706e-05,0.00046633882609181383,500.0,18.0,0.03225806451612903,4.0,0.03669724770642202,6.37611329328857e-05,0.0,2.2619665932644857,5.6430604479119856e-05,0.0,0.0,3.526912779944991e-05,low
T000003356,A000158,A000450,2025-07-23 02:07:49.917479370+00:00,13.18,utilities,web,D00238,10.0.1.63,+1-555-1258,user52308@example.com,807.86,2021-06-13 02:07:49.917479370+00:00,0,2,0,3,1501.0,94.845,13.18,0.0,94.845,-0.22594466661225823,1.0,1.0,1.0,0.13896357214402447,1146.52,0.011495656421170149,1.0,2.0,0.5,0.06666666666666667,46.0,484.59999999999997,0.0015828072133105531,0.00020511606557629033,0.0004330357400179368,500.0,15.0,0.07547169811320754,14.0,0.15730337078651685,0.0028380994584584454,0.0,5.065609936267951,0.002863113194691887,0.0,0.15968211247915182,0.06167023792636436,low
T000003413,A000158,A000359,2025-07-26 12:54:54.823705926+00:00,17.15,crypto,card,D00243,10.0.0.125,+1-555-5135,user76860@example.com,1847.98,2020-06-16 12:54:54.823705926+00:00,0,12,1,4,1866.0,15.165,17.15,2.8072139213105927,15.165,-0.8401075438873953,1.0,1.0,2.0,1.1308935047807451,1321.885,0.012973897124182511,0.0,2.0,0.0,0.0625,46.0,484.59999999999997,0.0015828072133105531,0.00020511606557629033,0.0004330357400179368,500.0,15.0,0.07547169811320754,12.0,0.08275862068965517,0.0010951185719468297,0.0,4.565609936267951,0.001099811990856538,0.0,0.12712536083700593,0.04835939280816255,low
T000003187,A000161,A000150,2025-07-12 20:40:52.213053262+00:00,11.9,travel,card,D00212,10.0.0.181,+1-555-2047,user46296@example.com,2310.22,2019-10-18 20:40:52.213053262+00:00,0,20,1,10,2094.0,11.9,11.9,0.0,11.9,-0.9441864828103748,1.0,1.0,1.0,1.0,1233.739,0.009645476069087546,0.0,1.0,0.0,0.08333333333333333,139.0,1033.51,0.0031003451458889645,0.00276854198943089,0.00025984510932161803,500.0,8.0,0.0,58.0,0.2013888888888889,9.607104265426193e-06,0.0,16.23619587719758,1.6452280697561054e-06,0.0,0.887038096831337,0.332640314579295,medium
T000003005,A000162,A000017,2025-07-01 20:21:03.915978994+00:00,86.44,electronics,wire,D00102,10.0.1.98,+1-555-9918,user76186@example.com,424.1,2018-02-18 20:21:03.915978994+00:00,1,20,0,9,2690.0,64.35,86.44,31.23997759282167,64.35,0.5227165168007571,1.0,1.0,2.0,1.3432789432789434,2264.2011111111115,0.0381768207672954,0.0,2.0,0.0,0.041666666666666664,128.0,546.28,0.0017960097990966646,0.0022137587302162127,0.00024231361225158666,500.0,13.0,0.23076923076923078,33.0,0.14666666666666667,0.9907618043951734,0.0,9.884381448755267,1.0,0.0,0.4734492071837464,0.8025434526939048,high
T000003181,A000162,A000062,2025-07-12 11:58:01.170292572+00:00,5.48,retail,card,D00056,10.0.0.145,+1-555-9855,user46754@example.com,1309.63,2018-02-14 11:58:01.170292572+00:00,0,11,1,10,2705.0,42.26,5.48,0.0,44.72666666666666,-0.304946904946905,1.0,1.0,1.0,0.12967345007098913,2168.744,0.0025268081433308864,0.0,3.0,0.0,0.1111111111111111,128.0,546.28,0.0017960097990966646,0.0022137587302162127,0.00024231361225158666,500.0,13.0,0.23076923076923078,41.0,0.18552036199095023,1.92415331994521e-05,0.0,11.884381448755267,1.1391978747920121e-05,0.0,0.60367621375233,0.2263857001438412,medium
T000003188,A000162,A000437,2025-07-12 22:08:00.720180044+00:00,17.16,gaming,web,D00097,10.0.1.191,+1-555-4288,user27738@example.com,571.4,2020-10-20 22:08:00.720180044+00:00,0,22,1,11,1726.0,29.71,11.32,8.259007204258875,37.834999999999994,-0.15408406617975853,1.0,2.0,2.0,0.577583305284416,2023.530909090909,0.008480226283130658,0.0,4.0,0.0,0.05,128.0,546.28,0.0017960097990966646,0.0022137587302162127,0.00024231361225158666,500.0,13.0,0.23076923076923078,33.0,0.15348837209302327,0.0012069134735882168,0.0,9.884381448755267,0.0012129102389052831,0.0,0.4734492071837464,0.1783015215932207,low
T000003052,A000165,A000165,2025-07-04 16:36:43.750937734+00:00,9.94,gaming,card,D00033,10.0.1.184,+1-555-8423,user91918@example.com,706.85,2015-07-18 16:36:43.750937734+00:00,0,16,0,7,3639.0,9.524999999999999,9.94,5.628569978244919,12.32,-0.06049822064056924,1.0,1.0,2.0,1.0435695538057743,948.7157142857143,0.010477321973615459,0.0,4.0,0.0,0.07142857142857142,102.0,2584.7999999999997,0.005395677859656496,0.0014534628973909879,0.00032061160776703483,500.0,20.0,0.09090909090909091,102.0,1.0,0.00012486107444005762,0.0,27.4885237463973,0.00011824287175503395,0.0,1.0,0.37507390179484684,medium
T000003167,A000165,A000007,2025-07-11 15:38:02.070517630+00:00,13.2,crypto,web,D00169,10.0.1.214,+1-555-2165,user18477@example.com,2008.56,2023-05-31 15:38:02.070517630+00:00,0,15,0,8,772.0,11.57,13.2,2.305168106668144,13.3425,0.08299512987012979,1.0,1.0,2.0,1.1408815903197924,1081.19625,0.012208699391992896,0.0,4.0,0.0,0.0625,102.0,2584.7999999999997,0.005395677859656496,0.0014534628973909879,0.00032061160776703483,500.0,20.0,0.09090909090909091,20.0,0.11627906976744186,0.0003381208972661412,0.0,6.9885237463973,0.00033398895665419305,0.0,0.28488976717041925,0.10704240578681608,low
T000003203,A000165,A000377,2025-07-13 19:55:08.327081770+00:00,74.03,travel,card,D00055,10.0.1.201,+1-555-6488,user90964@example.com,657.09,2025-02-28 19:55:08.327081770+00:00,0,19,1,9,135.0,11.57,74.03,43.01330549957769,24.7875,0.8577852726250704,1.0,1.0,2.0,6.398444252376836,1034.0733333333333,0.07159066732855826,0.0,4.0,0.0,0.07692307692307693,102.0,2584.7999999999997,0.005395677859656496,0.0014534628973909879,0.00032061160776703483,500.0,20.0,0.09090909090909091,17.0,0.10119047619047619,4.969118899292329e-05,0.0,6.2385237463973,4.2196627916769145e-05,0.0,0.2360546397072004,0.08854686278264812,low
T000003204,A000165,A000453,2025-07-13 21:22:16.834208552+00:00,37.67,electronics,web,D00124,10.0.0.99,+1-555-4179,user97609@example.com,1642.89,2016-11-12 21:22:16.834208552+00:00,0,21,1,10,3165.0,13.2,55.85,30.60805830714084,27.363999999999997,0.103943519919314,1.0,2.0,3.0,2.853787878787879,1094.955,0.03440324031581207,0.0,5.0,0.0,0.06666666666666667,102.0,2584.7999999999997,0.005395677859656496,0.0014534628973909879,0.00032061160776703483,500.0,20.0,0.09090909090909091,12.0,0.07947019867549669,0.004404598079638779,0.0,4.9885237463973,0.0044478746375221385,0.0,0.15466276060183565,0.0607784568741397,low
T000003121,A000166,A000016,2025-07-08 20:49:30.742685672+00:00,29.53,utilities,transfer,D00169,10.0.1.85,+1-555-3497,user28654@example.com,557.48,2023-10-04 20:49:30.742685672+00:00,0,20,0,7,643.0,29.53,29.53,0.0,29.53,-0.13427147464086792,1.0,1.0,1.0,1.0,2314.1185714285716,0.01276079815641006,0.0,1.0,0.0,0.06666666666666667,104.0,682.67,0.002153876028627416,0.0016921314638305193,0.00030424522784771305,500.0,3.0,0.0,21.0,0.11229946524064172,0.02160060332294289,0.0,6.882407305272855,0.02184435728476605,0.0,0.2779801539327453,0.11789528102775826,low
T000003154,A000166,A000406,2025-07-10 20:45:11.477869468+00:00,13.35,gaming,card,D00005,10.0.0.174,+1-555-5635,user87188@example.com,2148.02,2018-01-17 20:45:11.477869468+00:00,0,20,0,8,2731.0,21.44,13.35,11.44098771959834,21.44,-0.27395868608195056,1.0,1.0,2.0,0.6226679104477612,2293.35625,0.005821162760909911,0.0,2.0,0.0,0.1111111111111111,104.0,682.67,0.002153876028627416,0.0016921314638305193,0.00030424522784771305,500.0,3.0,0.0,24.0,0.1568627450980392,8.53112091489593e-06,0.0,7.632407305272855,5.567005064424258e-07,0.0,0.32681528139596416,0.12255607846130308,low
T000003482,A000167,A000405,2025-07-30 17:07:41.815453864+00:00,65.02,gaming,web,D00179,10.0.0.225,+1-555-6124,user19509@example.com,466.08,2025-02-04 17:07:41.815453864+00:00,0,17,0,7,176.0,65.02,65.02,0.0,65.02,1.3523878437047756,1.0,1.0,1.0,1.0,1114.8342857142857,0.05832256940173043,0.0,1.0,0.0,0.07692307692307693,83.0,305.8,0.0011198008671595896,0.0011621861002311857,0.00025412997212029243,500.0,9.0,0.13333333333333333,8.0,0.07017543859649122,2.1872610205167082e-05,0.0,3.4651623009233985,1.405372982474687e-05,0.0,0.05547136011880723,0.02081054362569318,low
T000003349,A000168,A000236,2025-07-22 15:57:50.367591898+00:00,9.81,travel,card,D00247,10.0.0.25,+1-555-4143,user78859@example.com,6587.66,2019-11-03 15:57:50.367591898+00:00,0,15,0,2,2088.0,9.81,9.81,0.0,9.81,-0.6744108861599735,1.0,1.0,1.0,1.0,3503.465,0.0028000850586490803,0.0,1.0,0.0,0.09090909090909091,20.0,176.51999999999998,0.0008401119296810283,2.797141499572699e-05,0.0004954716907894658,500.0,7.0,0.07142857142857142,8.0,0.04819277108433735,0.00014094817967502164,0.0,3.3128379904956478,0.00013451752642655492,0.0,0.0455529906314924,0.017166444940826246,low
T000003009,A000171,A000344,2025-07-02 02:09:37.944486122+00:00,51.4,gaming,transfer,D00173,10.0.0.203,+1-555-3985,user9715@example.com,389.47,2021-11-02 02:09:37.944486122+00:00,0,2,0,11,1338.0,10.66,51.4,0.0,22.646666666666665,1.7384119306731156,1.0,1.0,1.0,4.821763602251407,1318.4136363636362,0.03898624724617395,0.0,3.0,0.0,0.1111111111111111,153.0,813.12,0.0025920781561803094,0.0034404080685722445,0.00023768234056577626,500.0,17.0,0.11764705882352941,23.0,0.115,0.001632506839380803,0.0,7.455586728066097,0.0016434653299300316,0.0,0.3153018741612815,0.11926536864168684,low
T000003465,A000171,A000217,2025-07-29 16:26:17.194298576+00:00,193.23,retail,card,D00015,10.0.0.140,+1-555-5151,user84871@example.com,5261.9,2016-04-23 16:26:17.194298576+00:00,0,16,0,12,3384.0,122.315,193.23,0.0,122.315,4.401015602001767,1.0,1.0,1.0,1.5797735355434737,1647.0374999999997,0.11731973315725965,1.0,2.0,0.5,0.07142857142857142,153.0,813.12,0.0025920781561803094,0.0034404080685722445,0.00023768234056577626,500.0,17.0,0.11764705882352941,22.0,0.10628019323671498,0.003005480316503588,0.0,7.205586728066097,0.0030324454408306788,0.0,0.2990234983402086,0.11402909027809738,low
T000003207,A000173,A000008,2025-07-14 01:43:42.355588896+00:00,33.8,utilities,wire,D00183,10.0.0.194,+1-555-3672,user13829@example.com,2678.1,2019-07-21 01:43:42.355588896+00:00,0,1,0,7,2185.0,30.38,33.8,0.0,30.380000000000003,0.2210610932475884,1.0,1.0,1.0,1.1125740618828175,1978.945714285714,0.01707980151047239,0.0,2.0,0.0,0.07142857142857142,103.0,409.02,0.001422595158498284,0.0017183749348159021,0.0002615574357821017,500.0,4.0,0.08,24.0,0.13333333333333333,0.0020530218412000965,0.0,7.524407133538732,0.0020688828515316618,0.0,0.3197830118590503,0.12121168122935115,low
T000003178,A000174,A000007,2025-07-12 07:36:35.648912228+00:00,45.93,gaming,transfer,D00159,10.0.1.116,+1-555-8454,user46890@example.com,2464.99,2022-09-25 07:36:35.648912228+00:00,0,7,1,8,1021.0,20.83,45.93,0.0,23.576666666666664,0.07820121951219518,1.0,1.0,1.0,2.2049927988478157,2370.91875,0.01937223702836717,0.0,3.0,0.0,0.07142857142857142,131.0,593.47,0.0019117260764407243,0.001960622220095923,0.0002689952560569005,500.0,9.0,0.13333333333333333,19.0,0.09405940594059406,0.17455073708551233,0.0,6.380728827923435,0.17657764040761523,0.0,0.24531411075019535,0.20235381678608277,low
T000003351,A000175,A000359,2025-07-22 18:52:07.381845460+00:00,37.35,crypto,card,D00067,10.0.0.101,+1-555-7132,user87833@example.com,594.22,2025-05-03 18:52:07.381845460+00:00,0,18,0,10,80.0,37.35,37.35,0.0,37.35,0.43722943722943725,1.0,1.0,1.0,1.0,1719.48,0.021721683299602206,0.0,1.0,0.0,0.08333333333333333,131.0,446.34000000000003,0.001580644335341937,0.0023579127152053257,0.00024294225312460082,500.0,16.0,0.2,32.0,0.1523809523809524,2.6908686430090293e-05,0.0,9.576224894054366,1.9148518493248143e-05,0.0,0.4533840543471533,0.17003098820424076,low
T000003480,A000175,A000021,2025-07-30 14:13:24.801200300+00:00,116.73,utilities,web,D00102,10.0.0.234,+1-555-1617,user69133@example.com,502.96,2020-02-16 14:13:24.801200300+00:00,1,14,0,11,1991.0,77.04,116.73,0.0,77.04,1.0626506024096387,1.0,1.0,1.0,1.5151869158878504,1608.8872727272728,0.07255324967679526,0.0,2.0,0.0,0.037037037037037035,131.0,446.34000000000003,0.001580644335341937,0.0023579127152053257,0.00024294225312460082,500.0,16.0,0.2,41.0,0.1782608695652174,0.9814682697977016,0.0,11.826224894054366,0.9929025168524215,0.0,0.5998894367368098,0.8455226118090671,high
T000003416,A000176,A000128,2025-07-26 17:16:20.345086272+00:00,27.53,electronics,transfer,D00023,10.0.0.194,+1-555-3796,user49564@example.com,1895.05,2017-09-18 17:16:20.345086272+00:00,0,17,1,9,2868.0,27.53,27.53,0.0,27.53,5.20045045045045,1.0,1.0,1.0,1.0,1620.8922222222222,0.01698447288633215,0.0,1.0,0.0,0.16666666666666666,120.0,507.86,0.0017327253873383412,0.0020508985043447446,0.0002442038956741436,500.0,3.0,0.0,31.0,0.16489361702127658,1.319123532234411e-05,0.0,9.30847641374725,5.27114425522594e-06,0.0,0.43595001279531176,0.16348454926340142,low
T000003236,A000177,A000331,2025-07-15 19:50:49.062265566+00:00,73.5,gaming,card,D00227,10.0.0.231,+1-555-4829,user26144@example.com,170.98,2021-02-17 19:50:49.062265566+00:00,0,19,0,8,1609.0,73.5,73.5,0.0,73.5,2.966540744738262,1.0,1.0,1.0,1.0,1864.52,0.0394203333833909,0.0,1.0,0.0,0.08333333333333333,111.0,405.84000000000003,0.0015569042168322015,0.0016772580687260978,0.0002446191419423165,500.0,18.0,0.03225806451612903,30.0,0.14354066985645933,8.192402408810093e-06,0.0,9.010558739122589,2.1403309444468308e-07,0.0,0.41655154931019023,0.15620696476200535,low
T000003288,A000180,A000256,2025-07-18 23:22:11.432858214+00:00,16.34,electronics,card,D00073,10.0.1.220,+1-555-6551,user33795@example.com,2344.68,2016-03-19 23:22:11.432858214+00:00,0,23,0,5,3408.0,16.34,16.34,0.0,16.34,-0.5508932661475034,1.0,1.0,1.0,1.0,2300.006,0.007104329293054019,0.0,1.0,0.0,0.08333333333333333,68.0,616.34,0.002036592469182469,0.0005665355423069727,0.00026631923123132846,500.0,14.0,0.11764705882352941,18.0,0.09523809523809523,1.3669824160406834e-05,0.0,6.136275894227121,5.7553126593827565e-06,0.0,0.22939692384910565,0.08602744351382673,low
T000003438,A000180,A000441,2025-07-28 01:13:27.501875468+00:00,18.47,crypto,card,D00078,10.0.1.14,+1-555-1461,user63775@example.com,723.95,2016-10-21 01:13:27.501875468+00:00,0,1,0,6,3202.0,17.405,18.47,0.0,17.405,0.06517747858017144,1.0,1.0,1.0,1.0611893134156851,2037.33,0.009065787084075726,0.0,2.0,0.0,0.0625,68.0,616.34,0.002036592469182469,0.0005665355423069727,0.00026631923123132846,500.0,14.0,0.11764705882352941,9.0,0.06521739130434782,4.516156966239878e-05,0.0,3.886275894227121,3.761420060489253e-05,0.0,0.0828915414594491,0.03110783692267147,low
T000003468,A000181,A000189,2025-07-29 20:47:42.715678920+00:00,101.6,retail,card,D00092,10.0.0.78,+1-555-4212,user20149@example.com,587.46,2016-07-18 20:47:42.715678920+00:00,0,20,0,6,3298.0,101.6,101.6,0.0,101.6,1.8951367781155013,1.0,1.0,1.0,1.0,2291.255,0.044342510981972755,0.0,1.0,0.0,0.1111111111111111,78.0,523.88,0.0017949286104503377,0.0010019441359051494,0.0002891429222035899,500.0,7.0,0.07142857142857142,11.0,0.07142857142857142,3.221159353812136e-05,0.0,4.33409829126891,2.4513248858210698e-05,0.0,0.11205082658000906,0.04203438074803978,low
T000003363,A000184,A000423,2025-07-23 12:17:49.467366842+00:00,9.7,utilities,transfer,D00169,10.0.1.173,+1-555-4917,user48084@example.com,2320.81,2025-04-26 12:17:49.467366842+00:00,0,12,0,5,88.0,9.7,9.7,0.0,9.7,-0.5605557233464211,1.0,1.0,1.0,1.0,2828.4559999999997,0.0034294328778669354,0.0,1.0,0.0,0.05555555555555555,63.0,383.68,0.001246056528885051,0.0006412888314806397,0.0002745037207450613,500.0,13.0,0.23076923076923078,8.0,0.0547945205479452,0.0004320649743378227,0.0,3.5461067767855994,0.00042902826860283434,0.0,0.06074193851370593,0.023046369610516492,low
T000003224,A000185,A000192,2025-07-15 02:25:06.976744186+00:00,31.66,crypto,card,D00121,10.0.0.127,+1-555-9255,user10313@example.com,1124.88,2023-08-29 02:25:06.976744186+00:00,0,2,0,4,686.0,22.67,31.66,0.0,22.67,0.0663217309501413,1.0,1.0,1.0,1.396559329510366,2498.5725,0.012671235275342219,0.0,2.0,0.0,0.08333333333333333,51.0,323.86,0.0012224709669142934,0.00035392101624614645,0.0002950461004247702,500.0,6.0,0.08695652173913043,18.0,0.11392405063291139,3.304418678070484e-05,0.0,5.967893328249324,2.5355548781470835e-05,0.0,0.21843294508629285,0.08192820162534824,low
T000003287,A000185,A000481,2025-07-18 21:55:02.925731432+00:00,71.76,utilities,transfer,D00120,10.0.0.218,+1-555-2864,user4429@example.com,1163.23,2022-06-16 21:55:02.925731432+00:00,0,21,0,5,1128.0,31.66,71.76,28.354981925580557,39.03333333333334,0.7218056168210558,1.0,1.0,2.0,2.266582438408086,2231.504,0.03215768378636113,0.0,3.0,0.0,0.05263157894736842,51.0,323.86,0.0012224709669142934,0.00035392101624614645,0.0002950461004247702,500.0,6.0,0.08695652173913043,5.0,0.050505050505050504,0.0035593786223964996,0.0,2.717893328249324,0.0035928012985119804,0.0,0.0068140594123445135,0.00480077309119918,low
T000003430,A000185,A000169,2025-07-27 13:36:19.444861214+00:00,4.93,utilities,wire,D00207,10.0.0.155,+1-555-5922,user15077@example.com,4568.81,2024-03-13 13:36:19.444861214+00:00,0,13,1,6,501.0,22.67,4.93,0.0,30.5075,-0.21842442356959874,1.0,1.0,1.0,0.21746801940891042,2621.055,0.0018809219951508077,0.0,4.0,0.0,0.06666666666666667,51.0,323.86,0.0012224709669142934,0.00035392101624614645,0.0002950461004247702,500.0,6.0,0.08695652173913043,9.0,0.05625,0.0004831920774597696,0.0,3.717893328249324,0.00048075143044654984,0.0,0.07192756269663632,0.027273305655267713,low
T000003286,A000187,A000452,2025-07-18 20:27:54.418604650+00:00,6.3,retail,web,D00204,10.0.0.39,+1-555-9502,user51310@example.com,4812.52,2024-10-11 20:27:54.418604650+00:00,0,20,0,7,280.0,24.014999999999997,6.3,0.0,24.014999999999997,-0.4245147375988498,1.0,1.0,1.0,0.26233603997501564,1940.7428571428572,0.003246179666107234,0.0,2.0,0.0,0.1,99.0,325.37,0.00126310222524739,0.0014654097077772255,0.00021949964960568598,500.0,15.0,0.07547169811320754,32.0,0.16842105263157894,1.7332524613468372e-05,0.0,9.466191626859889,9.46071423214329e-06,0.0,0.44621940284230427,0.16733818901225916,low
T000003342,A000187,A000487,2025-07-22 05:47:50.817704426+00:00,132.63,gaming,card,D00205,10.0.1.222,+1-555-0037,user44005@example.com,1048.74,2025-02-20 05:47:50.817704426+00:00,0,5,0,8,152.0,41.73,132.63,89.32879966729654,60.22,1.5075994170310223,1.0,1.0,2.0,3.1782890007189075,1829.2425,0.0725054223264548,0.0,3.0,0.0,0.09090909090909091,99.0,325.37,0.00126310222524739,0.0014654097077772255,0.00021949964960568598,500.0,15.0,0.07547169811320754,19.0,0.11875,1.973018449186694e-05,0.0,6.216191626859889,1.188632691825219e-05,0.0,0.23460051716835595,0.0879826228924574,low
T000003148,A000188,A000150,2025-07-10 12:02:20.435108776+00:00,145.0,gaming,transfer,D00013,10.0.0.212,+1-555-8321,user61235@example.com,1524.48,2022-11-08 12:02:20.435108776+00:00,0,12,0,8,975.0,78.29,145.0,0.0,78.29,5.760794473229707,1.0,1.0,1.0,1.8520883893217523,1588.6725000000001,0.09127117137106609,1.0,2.0,0.5,0.07142857142857142,126.0,667.24,0.0021178468602852285,0.002353577334662649,0.0002502375355224133,500.0,0.0,0.10714285714285714,51.0,0.18085106382978725,0.02859494363558986,0.0,14.403477023612698,0.028920240209683208,0.0,0.7677033517392543,0.3059639070332723,medium
T000003347,A000188,A000427,2025-07-22 13:03:33.353338334+00:00,29.3,retail,card,D00078,10.0.1.36,+1-555-5711,user22893@example.com,4035.53,2022-07-19 13:03:33.353338334+00:00,0,13,0,9,1099.0,29.3,29.3,0.0,61.96000000000001,-0.20858347170775318,1.0,1.0,1.0,1.0,1860.5455555555554,0.015748069114733972,1.0,3.0,0.3333333333333333,0.06666666666666667,126.0,667.24,0.0021178468602852285,0.002353577334662649,0.0002502375355224133,500.0,0.0,0.10714285714285714,35.0,0.15350877192982457,2.458228213087241e-05,0.0,10.403477023612698,1.679499211027751e-05,0.0,0.5072493386020871,0.19022899884585157,low
T000003119,A000190,A000159,2025-07-08 17:55:13.728432108+00:00,7.04,travel,card,D00064,10.0.1.23,+1-555-0715,user13682@example.com,1171.44,2020-05-31 17:55:13.728432108+00:00,0,17,0,8,1864.0,7.04,7.04,0.0,7.04,-0.9165580182529335,1.0,1.0,1.0,1.0,928.635,0.007581019453283583,0.0,1.0,0.0,0.14285714285714285,126.0,1314.2,0.0036478152647720333,0.0022918314042969777,0.00026360142723485445,500.0,16.0,0.2,25.0,0.12195121951219512,1.0973943890079842e-05,0.0,8.096347959891672,3.0280028174616224e-06,0.0,0.357024082734203,0.13388592352708703,low
