transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003588,A000174,A000368,2025-08-06 03:04:43.570892724+00:00,11.03,crypto,web,D00114,10.0.0.10,+1-555-7318,user80649@example.com,779.81,2021-05-27 03:04:43.570892724+00:00,0,3,0,9,1532.0,28.48,11.03,0.0,28.48,0.20797398557896238,1.0,1.0,1.0,0.3872893258426966,2194.128888888889,0.0050270519912736815,0.0,2.0,0.0,0.058823529411764705,131.0,593.47,0.0019117260764407243,0.001960622220095923,0.0002689952560569004,500.0,9.0,0.13333333333333333,51.0,0.19172932330827067,0.00050983106,0.25393839966443543,14.380728827923436,0.0004550921727665623,0.03336823820286861,0.7662221370245298,0.23676783483431593,medium
T000003874,A000174,A000189,2025-08-23 10:27:16.609152288+00:00,6.83,gaming,web,D00029,10.0.1.207,+1-555-8547,user79432@example.com,778.49,2023-12-09 10:27:16.609152288+00:00,0,10,1,10,623.0,8.93,6.83,0.0,8.93,-0.6864466292134832,1.0,1.0,1.0,0.7648376259798433,2052.5649999999996,0.003327543829306259,0.0,2.0,0.0,0.05263157894736842,131.0,593.47,0.0019117260764407243,0.001960622220095923,0.0002689952560569004,500.0,9.0,0.13333333333333333,32.0,0.17204301075268819,0.0009479058,0.32940591204904246,9.630728827923436,0.0009203070680536006,0.09753100702025254,0.45693299642414376,0.15704625386532042,medium
T000003508,A000175,A000012,2025-08-01 06:53:23.000750188+00:00,42.35,utilities,web,D00247,10.0.0.144,+1-555-7166,user84845@example.com,874.76,2025-03-04 06:53:23.000750188+00:00,0,6,0,12,150.0,42.35,42.35,52.59460238465541,65.47666666666667,-0.1500951886465905,1.0,1.0,2.0,1.0,1547.71,0.027363007281725905,0.0,3.0,0.0,0.08333333333333333,131.0,446.34000000000003,0.001580644335341937,0.0023579127152053257,0.00024294225312460093,500.0,16.0,0.2,45.0,0.18218623481781376,0.0005433741,0.4617157675333188,12.826224894054366,0.0004907133094947611,0.21002135421010718,0.6650029400211016,0.2417505095030993,medium
T000003560,A000175,A000442,2025-08-04 10:24:45.371342836+00:00,50.29,travel,web,D00053,10.0.1.11,+1-555-7852,user801@example.com,1384.84,2018-04-19 10:24:45.371342836+00:00,0,10,0,13,2664.0,46.32,50.29,40.84462755369426,61.68,-0.05798503283612493,1.0,1.0,3.0,1.0857081174438687,1535.1815384615386,0.03275834078254839,0.0,4.0,0.0,0.09090909090909091,131.0,446.34000000000003,0.001580644335341937,0.0023579127152053257,0.00024294225312460093,500.0,16.0,0.2,31.0,0.14485981308411214,0.0005535777,0.5692522924597225,9.326224894054366,0.0005015490235914117,0.3014493206324513,0.43710567852608034,0.19167234219611007,medium
T000003579,A000176,A000412,2025-08-05 14:00:27.006751688+00:00,6.44,retail,wire,D00210,10.0.0.77,+1-555-4856,user83099@example.com,495.45,2016-06-15 14:00:27.006751688+00:00,0,14,0,10,3338.0,16.985,6.44,0.0,16.985,-0.38303668725027246,1.0,1.0,1.0,0.37915808065940537,1508.348,0.004269571743390783,0.0,2.0,0.0,0.07692307692307693,120.0,507.86,0.0017327253873383412,0.0020508985043447446,0.00024420389567414354,500.0,3.0,0.0,21.0,0.12574850299401197,0.00035486286,0.3829021782606281,6.80847641374725,0.00029052318867146,0.14301373797386102,0.2731662545845822,0.1106978855644826,low
T000003810,A000176,A000262,2025-08-19 13:30:12.153038260+00:00,32.06,travel,wire,D00132,10.0.0.170,+1-555-1855,user3625@example.com,1934.53,2023-05-26 13:30:12.153038260+00:00,0,13,0,11,816.0,27.53,32.06,0.0,22.01,0.2958492787753902,1.0,1.0,1.0,1.1645477660733745,1547.091818181818,0.020722751955134594,0.0,3.0,0.0,0.05555555555555555,120.0,507.86,0.0017327253873383412,0.0020508985043447446,0.00024420389567414354,500.0,3.0,0.0,27.0,0.1330049261083744,0.0031923433,0.35993080482221096,8.30847641374725,0.003303794646344897,0.12348338806865355,0.37083650951101993,0.13759952779020915,low
T000003926,A000176,A000225,2025-08-26 13:58:38.979744936+00:00,54.06,utilities,wire,D00200,10.0.1.97,+1-555-5054,user77469@example.com,1738.92,2020-06-30 13:58:38.979744936+00:00,0,13,0,12,1883.0,32.06,54.06,0.0,30.853333333333335,0.40178706648493107,1.0,1.0,1.0,1.6862133499688083,1563.0775,0.03458561715589918,0.0,3.0,0.0,0.07692307692307693,120.0,507.86,0.0017327253873383412,0.0020508985043447446,0.00024420389567414354,500.0,3.0,0.0,37.0,0.17703349282296652,0.00059166463,0.3800806104810847,10.80847641374725,0.0005419955937878068,0.14061483021314425,0.5336202677217494,0.18848004415604758,medium
T000003544,A000177,A000205,2025-08-03 11:10:29.257314328+00:00,18.8,electronics,web,D00001,10.0.1.214,+1-555-2209,user69792@example.com,4678.27,2016-07-06 11:10:29.257314328+00:00,0,11,1,9,3315.0,46.15,18.8,0.0,46.15,-0.37210884353741497,1.0,1.0,1.0,0.40736728060671723,2177.158888888889,0.008635107017657568,0.0,2.0,0.0,0.08333333333333333,111.0,405.84000000000003,0.0015569042168322015,0.0016772580687260978,0.0002446191419423165,500.0,18.0,0.03225806451612903,25.0,0.12626262626262627,0.0001180236,0.2635824591979158,7.760558739122589,3.9010975459787415e-05,0.041567654650494903,0.33515967020482557,0.10888093747927653,low
T000003967,A000177,A000174,2025-08-29 01:31:27.771942984+00:00,8.63,retail,transfer,D00080,10.0.0.44,+1-555-8893,user78061@example.com,1443.15,2024-09-02 01:31:27.771942984+00:00,0,1,0,10,361.0,13.715,8.63,0.0,13.715,-0.7028169014084508,1.0,1.0,1.0,0.6292380605176814,2103.7580000000003,0.004102182855632634,0.0,2.0,0.0,0.09090909090909091,111.0,405.84000000000003,0.0015569042168322015,0.0016772580687260978,0.0002446191419423165,500.0,18.0,0.03225806451612903,39.0,0.1921182266009852,0.00014522557,0.38008787220022444,11.260558739122589,6.789819270866845e-05,0.14062100415464115,0.5630569316998468,0.1970752294372366,medium
T000003553,A000179,A000116,2025-08-04 00:14:45.821455364+00:00,4.46,electronics,wire,D00238,10.0.0.23,+1-555-8594,user50761@example.com,1144.1,2023-09-06 00:14:45.821455364+00:00,0,0,0,4,698.0,4.46,4.46,0.0,4.46,-0.7925581395348836,1.0,1.0,1.0,1.0,1262.9375,0.0035314494976988174,0.0,1.0,0.0,0.058823529411764705,59.0,324.88,0.00119398931693104,0.00047115207847270654,0.00031635066427128643,500.0,2.0,0.21875,11.0,0.06707317073170732,0.019965433,0.25958767908339214,4.251618301189843,0.021116030747108737,0.038171277257555376,0.10668026547510738,0.050196350467597656,low
T000003519,A000180,A000211,2025-08-01 22:51:56.579144784+00:00,47.31,electronics,transfer,D00201,10.0.0.22,+1-555-8577,user35749@example.com,4088.91,2018-10-08 22:51:56.579144784+00:00,0,22,0,7,2489.0,18.47,47.31,20.392959569420032,27.373333333333335,0.5727281432538542,1.0,1.0,2.0,2.5614510016242558,2330.412857142857,0.020301123835200264,0.0,3.0,0.0,0.05555555555555555,68.0,616.34,0.002036592469182469,0.0005665355423069727,0.0002663192312313285,500.0,14.0,0.11764705882352941,21.0,0.11170212765957446,0.035947222,0.3656638085494731,6.886275894227121,0.03808794367008961,0.1283576098517549,0.2782320513123245,0.12818510919909312,low
T000003722,A000180,A000064,2025-08-14 05:41:43.525881468+00:00,62.5,electronics,transfer,D00077,10.0.0.163,+1-555-2956,user99853@example.com,1371.85,2024-04-02 05:41:43.525881468+00:00,0,5,0,8,499.0,32.89,62.5,0.0,36.155,0.32081100828056497,1.0,1.0,1.0,1.9002736394040742,2210.5924999999997,0.02827296301783346,0.0,4.0,0.0,0.0625,68.0,616.34,0.002036592469182469,0.0005665355423069727,0.0002663192312313285,500.0,14.0,0.11764705882352941,23.0,0.1419753086419753,0.03176121,0.31527645877455,7.386275894227121,0.033642594929001714,0.0855180915905371,0.3107888029544704,0.1271615566689494,low
T000003728,A000180,A000101,2025-08-14 14:24:34.568642160+00:00,32.53,retail,card,D00188,10.0.1.37,+1-555-0747,user63450@example.com,1093.51,2025-06-02 14:24:34.568642160+00:00,0,14,0,9,73.0,32.53,47.515,21.19199023216083,35.43,-0.020052551514313413,1.0,2.0,2.0,1.0,2086.472222222222,0.01559090969605794,0.0,5.0,0.0,0.058823529411764705,68.0,616.34,0.002036592469182469,0.0005665355423069727,0.0002663192312313285,500.0,14.0,0.11764705882352941,26.0,0.15853658536585366,0.00044671033,0.7041824349249375,8.136275894227122,0.00038806090348093993,0.41616744587515,0.3596239304176893,0.19131469875207727,medium
T000003799,A000181,A000299,2025-08-18 21:31:38.574643660+00:00,23.34,travel,card,D00219,10.0.1.210,+1-555-4608,user75436@example.com,775.16,2024-01-06 21:31:38.574643660+00:00,0,21,0,7,590.0,62.47,23.34,0.0,62.47,-0.38513779527559056,1.0,1.0,1.0,0.37361933728189534,2074.67,0.011249981924836238,0.0,2.0,0.0,0.045454545454545456,78.0,523.88,0.0017949286104503377,0.0010019441359051494,0.00028914292220358996,500.0,7.0,0.07142857142857142,13.0,0.0962962962962963,0.0037232453,0.26600878394426364,4.83409829126891,0.003867587799256117,0.04363052526669357,0.14460757822215498,0.05404217241961327,low
T000003631,A000182,A000213,2025-08-08 17:31:49.377344336+00:00,80.69,crypto,card,D00237,10.0.0.148,+1-555-5309,user14170@example.com,566.49,2020-06-05 17:31:49.377344336+00:00,0,17,0,3,1890.0,80.69,80.69,0.0,80.69,0.5220220692256908,1.0,1.0,1.0,1.0,2415.5033333333336,0.033405046015254236,0.0,1.0,0.0,0.058823529411764705,35.0,723.24,0.0022778545872711065,0.00011961684074583984,0.00046894231228115566,500.0,1.0,0.15625,15.0,0.07317073170731707,0.0066790376,0.3353416274420239,5.435912670938614,0.007006500868900969,0.10257757503994172,0.18379382080931225,0.0791569116852325,low
T000003944,A000182,A000223,2025-08-27 16:07:12.108027008+00:00,84.53,retail,transfer,D00204,10.0.0.237,+1-555-1959,user37742@example.com,2244.0,2016-03-13 16:07:12.108027008+00:00,0,16,0,4,3454.0,82.61,84.53,0.0,82.61,0.023794770107820072,1.0,1.0,1.0,1.0232417382883428,2372.6275,0.03562716861369937,0.0,2.0,0.0,0.07692307692307693,35.0,723.24,0.0022778545872711065,0.00011961684074583984,0.00046894231228115566,500.0,1.0,0.15625,11.0,0.06547619047619048,0.013520645,0.3886810562015539,4.435912670938614,0.014271967831267407,0.14792696218957177,0.11868031752502045,0.0723254716110542,low
T000003638,A000183,A000279,2025-08-09 03:41:48.927231808+00:00,31.1,electronics,transfer,D00247,10.0.1.59,+1-555-2520,user53496@example.com,192.67,2024-10-15 03:41:48.927231808+00:00,0,3,1,5,298.0,31.1,31.1,0.0,31.1,3.755351681957187,1.0,1.0,1.0,1.0,1625.3319999999999,0.019134552202257755,0.0,1.0,0.0,0.07692307692307693,70.0,628.12,0.0020904533883785194,0.0007417066685735922,0.0002935208863701741,500.0,11.0,0.15,14.0,0.09859154929577464,0.00036448563,0.35026381567431825,5.149103117726781,0.00030074212454581014,0.11526447677480636,0.16511864602428733,0.07273886022452038,low
T000003849,A000183,A000353,2025-08-21 22:08:43.930982744+00:00,10.9,electronics,card,D00117,10.0.0.8,+1-555-7135,user87903@example.com,664.78,2017-01-06 22:08:43.930982744+00:00,0,22,0,6,3149.0,21.0,10.9,0.0,21.0,-0.32475884244372993,1.0,1.0,1.0,0.5190476190476191,1465.24,0.00743905435287052,0.0,2.0,0.0,0.09090909090909091,70.0,628.12,0.0020904533883785194,0.0007417066685735922,0.0002935208863701741,500.0,11.0,0.15,8.0,0.06837606837606838,0.00014030609,0.2849559657104699,3.6491031177267814,6.267393652146212e-05,0.05973949195967825,0.06744839109784963,0.03221375268955127,low
T000003487,A000185,A000438,2025-07-31 00:23:24.351087772+00:00,31.99,electronics,card,D00131,10.0.1.90,+1-555-5466,user65329@example.com,2182.06,2022-02-23 00:23:24.351087772+00:00,0,0,0,7,1254.0,31.825,31.99,19.134309498907975,35.085,0.15004507088420882,1.0,1.0,2.0,1.005184603299293,2558.3414285714284,0.012504194961132743,0.0,4.0,0.0,0.09090909090909091,51.0,323.86,0.0012224709669142934,0.00035392101624614645,0.00029504610042477037,500.0,6.0,0.08695652173913043,9.0,0.055900621118012424,9.441993e-05,0.32071360099481394,3.717893328249324,1.394497993276695e-05,0.09014077078430881,0.07192756269663632,0.039613395455819045,low
T000003863,A000185,A000497,2025-08-22 18:28:43.030757688+00:00,126.82,retail,web,D00140,10.0.1.57,+1-555-4113,user60625@example.com,804.59,2021-11-19 18:28:43.030757688+00:00,0,18,0,8,1372.0,31.99,126.82,0.0,54.580000000000005,0.5556505629186264,1.0,1.0,1.0,3.9643638637074083,2339.1225,0.05421691253878324,0.0,3.0,0.0,0.030303030303030304,51.0,323.86,0.0012224709669142934,0.00035392101624614645,0.00029504610042477037,500.0,6.0,0.08695652173913043,16.0,0.13008130081300814,0.54872745,0.39670997081469284,5.467893328249324,0.5826365577930637,0.1547531762239226,0.18587619344414696,0.37803177217456047,high
T000003738,A000186,A000313,2025-08-15 04:55:59.639909976+00:00,12.52,gaming,card,D00105,10.0.1.66,+1-555-0602,user26545@example.com,517.84,2023-01-25 04:55:59.639909976+00:00,0,4,0,4,933.0,12.52,12.52,0.0,12.52,3.8906249999999996,1.0,1.0,1.0,1.0,2461.4725,0.005086386299257863,0.0,1.0,0.0,0.05555555555555555,53.0,187.75,0.000817726641843485,0.0004050758198338894,0.000298287680075943,500.0,14.0,0.11764705882352941,10.0,0.08403361344537816,0.0013344561,0.2778302919360218,3.839722043398627,0.0013308054272461736,0.05368121675474038,0.07986025714063151,0.03535972320676062,low
T000003890,A000186,A000011,2025-08-24 09:41:32.723180796+00:00,7.28,gaming,transfer,D00151,10.0.1.201,+1-555-8047,user89530@example.com,1986.29,2019-07-27 09:41:32.723180796+00:00,0,9,1,5,2220.0,9.9,7.28,0.0,9.9,-0.20926517571884978,1.0,1.0,1.0,0.7353535353535353,2366.436,0.0030763561744327757,0.0,2.0,0.0,0.0625,53.0,187.75,0.000817726641843485,0.0004050758198338894,0.000298287680075943,500.0,14.0,0.11764705882352941,23.0,0.1513157894736842,0.0009920326,0.2665278516321491,7.089722043398627,0.0009671676248886569,0.0440718386081038,0.2914791428145799,0.09674169437843905,low
T000003502,A000188,A000026,2025-07-31 22:10:31.957989496+00:00,46.33,travel,web,D00041,10.0.0.238,+1-555-1387,user36587@example.com,543.98,2023-05-30 22:10:31.957989496+00:00,0,22,0,10,793.0,46.33,46.33,0.0,73.54333333333334,0.18694856896922735,1.0,1.0,1.0,1.0,1728.889,0.02679755611840899,1.0,3.0,0.3333333333333333,0.09090909090909091,126.0,667.24,0.0021178468602852285,0.002353577334662649,0.00025023753552241336,500.0,0.0,0.10714285714285714,40.0,0.16597510373443983,0.0003556086,0.3187065641954391,11.653477023612698,0.000291315116331813,0.08843438039065198,0.5886412177074518,0.19442489894853185,medium
T000003783,A000188,A000076,2025-08-17 22:17:22.460615152+00:00,94.79,gaming,transfer,D00231,10.0.1.232,+1-555-3060,user8956@example.com,201.83,2024-01-28 22:17:22.460615152+00:00,0,22,1,11,567.0,46.33,94.79,0.0,56.80666666666667,-0.22757557902370482,1.0,1.0,1.0,2.045974530541766,1590.0654545454547,0.05961389811282783,0.0,3.0,0.0,0.1111111111111111,126.0,667.24,0.0021178468602852285,0.002353577334662649,0.00025023753552241336,500.0,0.0,0.10714285714285714,55.0,0.20754716981132076,0.0029589774,0.4327290867511754,15.403477023612698,0.0030559709560528474,0.18537676690306185,0.8328168550235461,0.2884483953657026,medium
T000003845,A000188,A000001,2025-08-21 16:20:09.902475620+00:00,2.38,electronics,card,D00091,10.0.1.35,+1-555-7407,user50782@example.com,623.67,2021-08-27 16:20:09.902475620+00:00,0,16,0,12,1455.0,46.33,2.38,65.34373764944885,47.833333333333336,-0.15796268043656853,1.0,1.0,2.0,0.05137060220159724,1509.5325,0.0015766470745081672,0.0,3.0,0.0,0.06666666666666667,126.0,667.24,0.0021178468602852285,0.002353577334662649,0.00025023753552241336,500.0,0.0,0.10714285714285714,38.0,0.17511520737327188,0.000190389,0.3986540097955261,11.153477023612698,0.00011585963809299465,0.1564060056303498,0.5560844660653059,0.19816447076470822,medium
T000003927,A000188,A000369,2025-08-26 15:25:47.486871716+00:00,5.92,utilities,card,D00052,10.0.1.25,+1-555-6753,user1996@example.com,2548.55,2018-02-24 15:25:47.486871716+00:00,0,15,0,13,2740.0,26.125,5.92,2.503158005400378,37.355,-0.21905923344947745,1.0,1.0,2.0,0.22660287081339714,1589.4569230769232,0.003724542586872923,0.0,4.0,0.0,0.06666666666666667,126.0,667.24,0.0021178468602852285,0.002353577334662649,0.00025023753552241336,500.0,0.0,0.10714285714285714,37.0,0.16017316017316016,0.0001805468,0.40735386986760547,10.903477023612698,0.00010540769505198172,0.16380266007025782,0.539806090244233,0.19475506293484746,medium
T000003979,A000188,A000430,2025-08-29 18:57:09.857464364+00:00,53.26,electronics,transfer,D00061,10.0.1.21,+1-555-0262,user87164@example.com,961.49,2016-01-07 18:57:09.857464364+00:00,0,18,0,14,3522.0,46.33,53.26,33.474435021371164,40.535999999999994,0.08515593628697625,1.0,1.0,2.0,1.1495791064105332,1544.6021428571428,0.034481371300885154,0.0,5.0,0.0,0.07142857142857142,126.0,667.24,0.0021178468602852285,0.002353577334662649,0.00025023753552241336,500.0,0.0,0.10714285714285714,29.0,0.1318181818181818,0.00074544695,0.47695931598273067,8.903477023612698,0.0007053052141715402,0.2229814776355575,0.4095790836756494,0.1678226732368921,medium
T000003546,A000189,A000257,2025-08-03 14:04:46.271567892+00:00,122.18,electronics,card,D00235,10.0.1.171,+1-555-0283,user39703@example.com,3073.66,2024-11-07 14:04:46.271567892+00:00,0,14,1,6,269.0,122.18,122.18,0.0,122.18,2.312906724511931,1.0,1.0,1.0,1.0,1297.085,0.09419583142199625,0.0,1.0,0.0,0.08333333333333333,87.0,222.65,0.0009277182059830703,0.0012880138875215452,0.00022180136988099043,500.0,2.0,0.21875,33.0,0.14601769911504425,0.00029058772,0.44474246908754944,9.65744001202121,0.00022226599694709508,0.1955905906956801,0.4586722551976215,0.176830927696896,medium
T000003859,A000189,A000322,2025-08-22 12:40:09.002250564+00:00,36.41,utilities,wire,D00109,10.0.0.72,+1-555-2224,user5029@example.com,379.85,2016-04-09 12:40:09.002250564+00:00,0,12,0,7,3422.0,79.295,36.41,0.0,79.295,-0.3509985267637912,1.0,1.0,1.0,0.4591714483889274,1166.0514285714285,0.031225037856698307,0.0,2.0,0.0,0.05555555555555555,87.0,222.65,0.0009277182059830703,0.0012880138875215452,0.00022180136988099043,500.0,2.0,0.21875,24.0,0.13636363636363635,0.008110971,0.37944883455041567,7.40744001202121,0.008527147362865998,0.1400776918909306,0.31216687280796496,0.1259291739020086,low
T000003914,A000189,A000165,2025-08-25 20:32:56.894223556+00:00,2.62,utilities,card,D00194,10.0.1.81,+1-555-5476,user11698@example.com,1594.6,2021-06-16 20:32:56.894223556+00:00,0,20,0,8,1531.0,36.41,2.62,23.893138136293437,53.73666666666667,-0.322319608214053,1.0,1.0,2.0,0.07195825322713541,1219.62,0.002148210098227317,0.0,3.0,0.0,0.058823529411764705,87.0,222.65,0.0009277182059830703,0.0012880138875215452,0.00022180136988099043,500.0,2.0,0.21875,23.0,0.13855421686746988,0.0005487417,0.3447005720302422,7.15744001202121,0.0004964134702253119,0.11053458566629223,0.295888496986892,0.1111216729644387,low
T000003632,A000190,A000434,2025-08-08 18:58:57.884471116+00:00,12.77,gaming,web,D00072,10.0.0.33,+1-555-9787,user59394@example.com,1295.92,2017-05-01 18:58:57.884471116+00:00,0,18,0,9,3021.0,12.77,12.77,0.0,12.77,0.8139204545454545,1.0,1.0,1.0,1.0,969.4444444444445,0.013172492836676217,0.0,1.0,0.0,0.05555555555555555,126.0,1314.2,0.0036478152647720333,0.0022918314042969777,0.00026360142723485445,500.0,16.0,0.2,43.0,0.17551020408163265,0.0015065602,0.3607380352117593,12.596347959891672,0.0015135719341723627,0.12416969844553462,0.650034847513516,0.2206011799102479,medium
T000003801,A000190,A000240,2025-08-19 00:25:55.588897224+00:00,11.6,utilities,web,D00129,10.0.1.155,+1-555-1086,user2714@example.com,383.35,2018-08-24 00:25:55.588897224+00:00,0,0,0,10,2552.0,12.184999999999999,11.6,0.0,12.184999999999999,-0.04581049334377454,1.0,1.0,1.0,0.9519901518260157,910.835,0.012735566815065297,0.0,2.0,0.0,0.07692307692307693,126.0,1314.2,0.0036478152647720333,0.0022918314042969777,0.00026360142723485445,500.0,16.0,0.2,29.0,0.1336405529953917,0.00011959846,0.30085898295773805,9.096347959891672,4.068340224724814e-05,0.07326029828936273,0.42213758601849477,0.1413136771645446,low
T000003939,A000190,A000184,2025-08-27 08:51:29.572393096+00:00,107.82,electronics,web,D00084,10.0.0.111,+1-555-8488,user98969@example.com,752.82,2022-09-16 08:51:29.572393096+00:00,0,8,0,11,1076.0,12.77,107.82,0.0,44.06333333333333,2.616194774996581,1.0,1.0,1.0,8.443226311667972,896.47,0.1202717324617667,0.0,3.0,0.0,0.07692307692307693,126.0,1314.2,0.0036478152647720333,0.0022918314042969777,0.00026360142723485445,500.0,16.0,0.2,14.0,0.08,0.0023954008,0.8419189865353185,5.346347959891672,0.002457478990311499,0.5332715909494101,0.1779619487024005,0.16127164229575794,medium
