transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000002779,A000074,A000062,2025-06-18 04:07:01.305326332+00:00,8.93,travel,transfer,D00009,10.0.0.67,+1-555-8463,user27973@example.com,655.51,2017-10-10 04:07:01.305326332+00:00,0,4,0,7,2808.0,8.93,8.93,0.0,8.93,-0.9353585561239263,1.0,1.0,1.0,1.0,984.6142857142858,0.009069541372255996,0.0,1.0,0.0,0.07142857142857142,17.0,229.57,0.0010682726447090517,2.1681541550656866e-05,0.0012377225403054281,500.0,18.0,0.08823529411764706,3.0,0.039473684210526314,0.0006721151483205364,0.8990451195063252,2.1324645176827195,0.00031972606787850235,0.2579483461685847,0.04859790974088609,0.06632890518992202,low
T000002787,A000074,A000304,2025-06-18 15:44:09.362340584+00:00,23.19,crypto,wire,D00003,10.0.1.52,+1-555-5138,user31880@example.com,763.9,2022-12-19 15:44:09.362340584+00:00,0,15,0,8,912.0,16.060000000000002,16.060000000000002,10.083342699720168,16.060000000000002,0.7984322508398659,1.0,2.0,2.0,1.4439601494396013,957.025,0.024231341918967635,0.0,2.0,0.0,0.09090909090909091,102.0,496.87,0.0020320156585826297,0.002180332893204723,0.0005314185935459923,500.0,2.0,0.13636363636363635,21.0,0.11413043478260869,0.0018107042966737231,1.1438227190992496,6.837183662698051,0.0014936211624301564,0.35772462519189974,0.49652236826177765,0.22124844609812833,low
T000003099,A000074,A000001,2025-07-07 12:52:23.585896474+00:00,44.31,utilities,web,D00134,10.0.1.169,+1-555-1825,user36111@example.com,316.06,2021-04-25 12:52:23.585896474+00:00,0,12,0,9,1534.0,23.19,44.31,0.0,25.47666666666667,0.5863428808634288,1.0,1.0,1.0,1.910737386804657,885.8066666666667,0.05002220198538432,0.0,3.0,0.0,0.05,36.0,171.56,0.0009404984413713831,0.000197652219739513,0.0007420345887296949,500.0,16.0,0.03333333333333333,7.0,0.07,0.5667561701735068,0.3983406320784968,3.0462547084639016,0.5839572007962446,0.05385111370569623,0.13559757195048422,0.34342809472440683,medium
T000003175,A000074,A000204,2025-07-12 03:15:10.127531882+00:00,4.22,retail,wire,D00008,10.0.0.63,+1-555-9453,user95178@example.com,866.93,2016-06-22 03:15:10.127531882+00:00,0,3,1,10,3307.0,16.060000000000002,4.22,28.347910857768692,20.1625,-0.20858955907366222,1.0,1.0,2.0,0.26276463262764627,883.9190000000001,0.00477419311045469,0.0,4.0,0.0,0.06666666666666667,109.0,1372.37,0.0047805851666243735,0.0028237136196652838,0.0005946642674659597,500.0,14.0,0.125,28.0,0.15300546448087432,0.0005651375049897913,0.9099733788467246,8.8387008593787,0.0002094312078631111,0.2624029247533906,0.687081778698277,0.25870983416409277,low
T000003102,A000075,A000069,2025-07-07 17:13:49.107276818+00:00,53.58,retail,card,D00151,10.0.1.0,+1-555-5741,user14075@example.com,583.71,2016-09-15 17:13:49.107276818+00:00,0,17,0,4,3217.0,53.58,53.58,0.0,53.58,-0.33162851618536765,1.0,1.0,1.0,1.0,841.0925,0.06370286264590398,0.0,1.0,0.0,0.06666666666666667,72.0,484.39,0.0019244951137002936,0.0018076167704417683,0.0005676692929901554,500.0,18.0,0.08823529411764706,21.0,0.14482758620689656,0.0034790281501712117,0.35862127743902944,6.8187781201864786,0.0032136772428669196,0.03766070487039342,0.49477002292315864,0.15756998647245973,low
T000002716,A000076,A000067,2025-06-14 08:37:05.356339084+00:00,27.52,gaming,transfer,D00100,10.0.1.58,+1-555-6636,user79474@example.com,478.79,2021-04-26 08:37:05.356339084+00:00,0,8,1,11,1510.0,27.52,27.52,0.0,27.52,-0.40095777100565955,1.0,1.0,1.0,1.0,1331.9063636363635,0.020662113157012815,0.0,1.0,0.0,0.09090909090909091,90.0,572.72,0.0022278636646364466,0.002732609442799012,0.0005161882700293953,500.0,1.0,0.07142857142857142,11.0,0.09734513274336283,0.0039026186626645253,0.5645218555693419,4.356449476879805,0.0036504026634751586,0.12158992702453442,0.26033791544609713,0.10424456137047361,low
T000002898,A000076,A000194,2025-06-25 08:56:53.653413354+00:00,10.35,crypto,transfer,D00181,10.0.1.43,+1-555-7089,user83483@example.com,1110.73,2018-06-25 08:56:53.653413354+00:00,0,8,0,12,2557.0,18.935,10.35,0.0,18.935,-0.31195494186046513,1.0,1.0,1.0,0.5466068127805651,1313.4750000000001,0.007879860674927196,0.0,2.0,0.0,0.07692307692307693,49.0,534.14,0.002270949309686773,0.00046347185276674884,0.0004912749028644033,500.0,17.0,0.0,4.0,0.04819277108433735,0.0007966147961442197,0.5920449015917825,2.5711998360539647,0.00044808626353381455,0.1328088748533943,0.09036879422049313,0.053896456368593706,low
T000002884,A000077,A000295,2025-06-24 12:36:54.553638410+00:00,24.49,retail,card,D00190,10.0.1.117,+1-555-0659,user29566@example.com,1053.14,2017-07-10 12:36:54.553638410+00:00,0,12,0,7,2906.0,24.49,24.49,0.0,24.49,-0.8818848268544419,1.0,1.0,1.0,1.0,1017.15,0.024077078110406526,0.0,1.0,0.0,0.07692307692307693,171.0,964.63,0.003586430987139082,0.007236138486567187,0.0004438390024388816,500.0,3.0,0.15,10.0,0.05181347150259067,0.0003945114487838917,0.5183715282916129,4.256591792263343,3.3514292905241854e-05,0.10277812423237609,0.2508307168371495,0.0958215970440727,low
T000002913,A000077,A000349,2025-06-26 06:44:01.260315078+00:00,2.62,crypto,card,D00003,10.0.0.1,+1-555-8442,user51093@example.com,673.15,2016-07-07 06:44:01.260315078+00:00,0,6,0,8,3276.0,13.555,2.62,15.464425304549792,13.555,-0.44650877909350756,1.0,1.0,2.0,0.1932866101069716,974.15,0.0026895242005851258,0.0,2.0,0.0,0.09090909090909091,47.0,301.66,0.0013481552219357295,0.0005177219290608501,0.0005645692225575346,500.0,3.0,0.15,6.0,0.08108108108108109,0.0003779508631982259,0.5090946353365576,2.965989554620204,1.6440188334656567e-05,0.09899667584211343,0.12795572884245804,0.05819427391532743,low
T000002501,A000078,A000258,2025-06-01 08:21:36.324081020+00:00,31.47,retail,card,D00120,10.0.1.235,+1-555-2357,user12694@example.com,334.37,2017-12-19 08:21:36.324081020+00:00,0,8,1,7,2721.0,24.765,31.47,0.0,24.764999999999986,0.36634482758620723,1.0,1.0,1.0,1.2707450030284675,1261.1385714285714,0.024953641663938597,0.0,2.0,0.0,0.05555555555555555,102.0,495.15,0.0019872826529166833,0.002265347743892123,0.0005490698264973958,500.0,10.0,0.045454545454545456,20.0,0.13245033112582782,0.000999646242038209,0.40480379137748207,6.563580032116928,0.0006574134108366027,0.05648562759365058,0.47047325580684063,0.1527678089662006,low
T000003180,A000078,A000110,2025-07-12 10:30:52.663165792+00:00,9.14,retail,web,D00089,10.0.1.27,+1-555-8366,user35336@example.com,1026.5,2017-04-07 10:30:52.663165792+00:00,0,10,1,8,3018.0,9.14,9.14,0.0,9.14,-0.630930749040985,1.0,1.0,1.0,1.0,1231.8087500000001,0.007419983012785061,0.0,1.0,0.0,0.0625,33.0,111.67999999999999,0.0006940807638558375,0.00012843784326764876,0.0007204125152398631,500.0,13.0,0.1,2.0,0.021052631578947368,0.00037726673040822464,0.4654314366010798,1.706311505943007,1.5734841610277558e-05,0.08119867673056635,0.00802495498060021,0.018655089261098472,low
T000002658,A000079,A000111,2025-06-10 20:22:51.942985746+00:00,20.49,utilities,card,D00145,10.0.1.109,+1-555-2726,user82@example.com,1324.89,2024-02-20 20:22:51.942985746+00:00,0,20,0,6,476.0,27.394999999999996,20.49,0.0,27.394999999999996,-0.5907223425711512,1.0,1.0,1.0,0.7479467056032123,1546.5183333333334,0.013249115486291247,0.0,2.0,0.0,0.16666666666666666,108.0,602.47,0.0024152805734388655,0.003441615385858186,0.0005186977479107248,500.0,3.0,0.15,27.0,0.14594594594594595,0.0004205411521685431,0.45250480200822973,8.388777902462646,6.035113845227003e-05,0.07592952014878114,0.6442457473346906,0.20848980379938956,low
T000003158,A000080,A000139,2025-07-11 02:33:45.506376594+00:00,5.71,crypto,card,D00128,10.0.0.9,+1-555-5870,user11646@example.com,1167.83,2016-12-24 02:33:45.506376594+00:00,0,2,0,5,3121.0,5.71,5.71,0.0,5.71,-0.8313021641184726,1.0,1.0,1.0,1.0,1765.4059999999997,0.0032343834789277937,0.0,1.0,0.0,0.0625,78.0,1291.84,0.004450668966519926,0.0014330939985630821,0.000783040883956397,500.0,7.0,0.20512820512820512,13.0,0.0948905109489051,0.0003796283857557334,0.7439784026440207,5.093543875494241,1.816972835715376e-05,0.1947400295799212,0.3305148163835233,0.1381115356952198,low
T000003205,A000080,A000488,2025-07-13 22:49:25.341335334+00:00,17.41,utilities,wire,D00240,10.0.0.89,+1-555-3049,user243@example.com,1165.17,2022-04-15 22:49:25.341335334+00:00,0,22,1,6,1185.0,11.56,17.41,8.273149339882606,11.56,1.0245183887915938,1.0,1.0,2.0,1.5060553633217992,1665.3666666666668,0.010454154240307439,0.0,2.0,0.0,0.08333333333333333,103.0,651.02,0.0025096623439445596,0.00323635534948588,0.00047491445114650253,500.0,5.0,0.05555555555555555,11.0,0.08943089430894309,0.004451808004163662,0.4564824416012115,4.384535113550578,0.004216621544884969,0.07755088615017813,0.2630118781652744,0.09652205145206043,low
T000002682,A000081,A000051,2025-06-12 07:14:16.114028506+00:00,66.4,retail,web,D00025,10.0.0.79,+1-555-8764,user17017@example.com,3158.8,2019-06-20 07:14:16.114028506+00:00,0,7,0,9,2184.0,50.94500000000001,66.4,0.0,50.94500000000001,0.26320357054302007,1.0,1.0,1.0,1.3033663755029934,1418.6355555555556,0.046805537715426095,0.0,2.0,0.0,0.1111111111111111,105.0,526.67,0.002032532272497578,0.002715749022483987,0.0005533280524823074,500.0,11.0,0.02857142857142857,8.0,0.05755395683453238,0.0032292090706004606,0.4201998281324595,3.574768762289067,0.0029561116473598163,0.06276136222652769,0.18591606367833574,0.06980514737248616,low
T000002775,A000081,A000107,2025-06-17 22:18:27.276819204+00:00,341.98,retail,transfer,D00011,10.0.1.87,+1-555-8347,user25654@example.com,2405.08,2017-10-06 22:18:27.276819204+00:00,0,22,0,10,2811.0,66.4,341.98,194.86448675938877,147.95666666666668,1.904243138024667,1.0,1.0,2.0,5.150301204819277,1517.28,0.22539017188653382,1.0,3.0,0.3333333333333333,0.09090909090909091,108.0,896.59,0.0033132709215533997,0.003324431512916244,0.0005269215815311302,500.0,18.0,0.08823529411764706,16.0,0.11428571428571428,0.0074655089071640895,1.217999653744787,5.722815489731403,0.0073237728044898845,0.38796063755820975,0.3904261816280111,0.19838186840229025,low
T000002770,A000082,A000324,2025-06-17 15:02:44.741185296+00:00,64.57,gaming,card,D00084,10.0.1.224,+1-555-9628,user55502@example.com,2744.71,2020-12-17 15:02:44.741185296+00:00,0,15,0,4,1643.0,45.635,64.57,0.0,45.635,0.7091760299625468,1.0,1.0,1.0,1.4149227566560754,1935.9325,0.03335343561823566,0.0,2.0,0.0,0.1,96.0,783.3,0.003005679438662877,0.001887998953259974,0.0006348220717318097,500.0,11.0,0.02857142857142857,30.0,0.15228426395939088,0.00035085252016978373,0.33795343021927415,9.174092177057178,0.0,0.029236074126244408,0.7190135411974071,0.221551277184471,low
T000002897,A000082,A000113,2025-06-25 07:29:45.146286572+00:00,26.54,travel,card,D00065,10.0.1.53,+1-555-3938,user66626@example.com,769.71,2025-05-03 07:29:45.146286572+00:00,0,7,0,5,53.0,45.55499999999999,26.54,0.0,45.55499999999999,-0.0017530404294950237,1.0,1.0,1.0,0.582592470639886,1702.688,0.015587118720517204,0.0,2.0,0.0,0.07692307692307693,91.0,681.51,0.002720969198968158,0.0019543799417626045,0.000561685826112886,500.0,0.0,0.06666666666666667,19.0,0.1165644171779141,0.00045109925185998913,0.3473285977243783,6.398791203708015,9.185679910123448e-05,0.03305758120219919,0.45478412656018635,0.14309268260804636,low
T000003073,A000082,A000318,2025-07-05 23:06:42.400600150+00:00,53.02,travel,web,D00039,10.0.0.157,+1-555-7213,user84979@example.com,4658.26,2025-02-24 23:06:42.400600150+00:00,0,23,1,6,131.0,53.02,53.02,0.0,48.04333333333333,0.054622617348992146,1.0,1.0,1.0,1.0,2195.2833333333333,0.024151779952473865,0.0,3.0,0.0,0.09090909090909091,56.0,307.81,0.0013561768877464022,0.0008159361282509279,0.0005837912503913741,500.0,2.0,0.13636363636363635,4.0,0.04938271604938271,0.0010740347461778328,0.48869707428588566,2.4676115035743402,0.0007341085912068376,0.09068221918361379,0.080506410026066,0.04265542114014598,low
T000002926,A000083,A000127,2025-06-27 01:36:51.852963240+00:00,54.64,utilities,transfer,D00078,10.0.0.221,+1-555-3088,user13292@example.com,1840.12,2016-11-03 01:36:51.852963240+00:00,0,1,0,6,3158.0,54.64,54.64,0.0,54.64,0.8030028048176869,1.0,1.0,1.0,1.0,1246.08,0.043849512069851056,0.0,1.0,0.0,0.07142857142857142,98.0,529.81,0.002243154234752913,0.0029538724842053856,0.0004942202612567621,500.0,3.0,0.15,8.0,0.05517241379310345,0.008352955281951563,0.4136206865749778,3.606661824000728,0.008238737563768894,0.06007957163431307,0.18895252174468063,0.07282103963215125,low
T000002533,A000084,A000420,2025-06-03 06:50:08.552138034+00:00,28.38,retail,web,D00179,10.0.1.96,+1-555-9398,user75461@example.com,742.29,2024-02-25 06:50:08.552138034+00:00,0,6,0,3,464.0,28.38,28.38,0.0,28.38,4.586614173228345,1.0,1.0,1.0,1.0,735.4033333333333,0.038591067940041975,0.0,1.0,0.0,0.08333333333333333,42.0,220.88,0.001105649343389067,0.0003015460224615991,0.000652485408504148,500.0,14.0,0.125,20.0,0.12048192771084337,0.0012371438421909097,0.42008251477254177,6.382060586132606,0.0009022754562814303,0.06271354293852184,0.453191246605572,0.14895122029751667,low
T000003117,A000084,A000427,2025-07-08 15:00:56.714178544+00:00,21.05,retail,web,D00073,10.0.1.74,+1-555-9338,user17023@example.com,914.15,2019-07-04 15:00:56.714178544+00:00,0,15,0,4,2196.0,21.05,21.05,0.0,21.05,-0.25828047921071173,1.0,1.0,1.0,1.0,780.0899999999999,0.026984065941109362,0.0,1.0,0.0,0.09090909090909091,81.0,538.35,0.002142646578122301,0.001243414696177181,0.0006622087961723072,500.0,1.0,0.07142857142857142,24.0,0.13114754098360656,0.0006899131814445255,0.3154261696754625,7.5909839822070335,0.00033807599138439343,0.020053509065600522,0.5682897978450447,0.17466667916232573,low
T000003183,A000084,A000140,2025-07-12 14:52:18.184546136+00:00,43.16,electronics,transfer,D00096,10.0.1.131,+1-555-7711,user84863@example.com,1628.66,2021-09-11 14:52:18.184546136+00:00,0,14,1,5,1400.0,32.105,43.16,15.634130932034564,32.105,0.5251781472684084,1.0,1.0,2.0,1.3443388880236724,949.8040000000001,0.04544095413369494,0.0,2.0,0.0,0.07692307692307693,75.0,335.17,0.0015040792030559182,0.0012567953339687095,0.000508030877584238,500.0,18.0,0.08823529411764706,13.0,0.08904109589041095,0.007199386899967226,0.3659754233170081,4.726839089428528,0.0070493987519596275,0.0406584028309897,0.2956017774384602,0.10033691317371582,low
T000002572,A000086,A000424,2025-06-05 15:28:40.330082520+00:00,107.06,electronics,web,D00058,10.0.1.44,+1-555-0768,user88070@example.com,1762.82,2017-04-30 15:28:40.330082520+00:00,0,15,0,6,2958.0,68.06,107.06,0.0,68.06,1.3420509291121818,1.0,1.0,1.0,1.5730238025271819,1768.6616666666666,0.06053164492549452,0.0,2.0,0.0,0.05,142.0,1374.09,0.004856527288706809,0.004979460176295708,0.0005290832575747887,500.0,0.0,0.06666666666666667,26.0,0.15950920245398773,0.7823691603218342,0.48344301259649847,8.324449414114861,0.806256027219121,0.08854055783062305,0.6381211940037701,0.6122724833768162,high
T000002794,A000086,A000371,2025-06-19 01:54:08.912228056+00:00,73.73,gaming,transfer,D00063,10.0.0.212,+1-555-1798,user65285@example.com,1511.36,2020-05-08 01:54:08.912228056+00:00,0,1,0,7,1868.0,73.73,73.73,0.0,69.95,0.027769615045548052,1.0,1.0,1.0,1.0,1731.9042857142856,0.0425716366707827,0.0,3.0,0.0,0.0625,138.0,551.71,0.002277664245103673,0.004336107927090583,0.0005163583563165369,500.0,20.0,0.09090909090909091,28.0,0.1346153846153846,0.0362806154247698,0.4659654528663113,8.602005051706936,0.03703239266875373,0.08141635251450795,0.6645465670910399,0.2341634369645904,low
T000002625,A000087,A000120,2025-06-08 20:27:11.207801950+00:00,21.01,retail,web,D00201,10.0.0.184,+1-555-6637,user62299@example.com,1691.53,2022-09-24 20:27:11.207801950+00:00,0,20,1,9,988.0,21.01,21.01,0.0,26.073333333333334,0.29911974755024084,1.0,1.0,1.0,1.0,1954.1744444444444,0.010751343136089865,0.0,3.0,0.0,0.0625,69.0,376.65,0.0016137696968553622,0.0013532223217117235,0.0005506392546143425,500.0,12.0,0.14285714285714285,14.0,0.11570247933884298,0.0005711836707705197,0.4877531140432866,5.019609688328364,0.00021566485619983454,0.09029744197888134,0.32347572866506824,0.11521003942339667,low
T000002822,A000087,A000473,2025-06-20 18:34:07.111777944+00:00,48.23,electronics,wire,D00200,10.0.1.169,+1-555-6425,user38469@example.com,1110.21,2018-03-23 18:34:07.111777944+00:00,0,18,0,10,2646.0,32.22,48.23,0.0,31.6125,0.2124456660700588,1.0,1.0,1.0,1.4968963376784605,1869.7780000000002,0.02579450608574921,0.0,4.0,0.0,0.14285714285714285,122.0,601.02,0.002285309470597911,0.003519866393977768,0.0005542252316749403,500.0,10.0,0.045454545454545456,23.0,0.13068181818181818,0.006357582407941076,0.5249413315136211,7.3620076305683675,0.006181491161947615,0.10545610833099256,0.546489536201264,0.1881288281075515,low
T000002972,A000087,A000475,2025-06-29 20:25:23.180795198+00:00,23.79,travel,web,D00166,10.0.0.41,+1-555-9721,user66787@example.com,1872.29,2022-02-16 20:25:23.180795198+00:00,0,20,1,11,1229.0,23.79,23.79,0.0,31.01,-0.019058916567813337,1.0,1.0,1.0,1.0,1870.0063636363636,0.012721881840946579,0.0,3.0,0.0,0.07142857142857142,121.0,833.27,0.003043449457426972,0.0039264713436754205,0.0005467675277832795,500.0,14.0,0.125,6.0,0.041666666666666664,0.0006385910766928015,0.660003352838822,3.2136501351076388,0.0002851624649405013,0.16051010815616984,0.15153486884900616,0.07770506351840606,low
T000002669,A000088,A000018,2025-06-11 12:21:25.521380344+00:00,12.73,electronics,web,D00008,10.0.1.135,+1-555-5445,user600@example.com,479.99,2019-03-19 12:21:25.521380344+00:00,0,12,0,7,2276.0,48.305,12.73,0.0,48.305,0.08101152512028656,1.0,1.0,1.0,0.26353379567332574,1906.707142857143,0.006676431694132367,0.0,2.0,0.0,0.06666666666666667,31.0,596.92,0.002194277173306356,0.0001760742084191639,0.0006395701341146566,500.0,14.0,0.125,3.0,0.038461538461538464,0.0004600128944060373,0.3647653370742745,2.38016281072762,0.00010104684036811914,0.040165147309250554,0.07218064026503189,0.029737744961543737,low
T000003173,A000088,A000324,2025-07-12 00:20:53.113278320+00:00,25.52,travel,web,D00073,10.0.0.11,+1-555-6881,user54690@example.com,2279.46,2020-06-05 00:20:53.113278320+00:00,0,0,1,8,1863.0,25.52,25.52,0.0,25.52,-0.47169030121105476,1.0,1.0,1.0,1.0,1953.30125,0.013065061008894558,0.0,1.0,0.0,0.09090909090909091,57.0,574.0,0.002272737195248144,0.0011156691903596123,0.000586598583755922,500.0,14.0,0.125,12.0,0.09448818897637795,0.00040728604440006677,0.4310686162682251,4.620410694498149,4.6685009621099074e-05,0.06719169915066997,0.28546899805226755,0.09910238175062482,low
T000002522,A000089,A000396,2025-06-02 14:51:34.973743436+00:00,19.81,retail,web,D00186,10.0.0.127,+1-555-3428,user23814@example.com,1559.62,2023-08-01 14:51:34.973743436+00:00,0,14,0,7,671.0,17.685,19.81,0.0,17.685,0.1365681233933161,1.0,1.0,1.0,1.1201583262651964,1397.4685714285713,0.014175631856785944,0.0,2.0,0.0,0.1,138.0,551.71,0.002277664245103673,0.004336107927090583,0.0005163583563165369,500.0,20.0,0.09090909090909091,38.0,0.168141592920354,0.0005275113175429014,0.47679959690862406,11.102005051706936,0.00017063828863103363,0.08583256780848221,0.902565269544017,0.288021413569217,low
T000003086,A000089,A000034,2025-07-06 17:59:32.993248312+00:00,7.68,crypto,web,D00100,10.0.1.132,+1-555-2423,user533@example.com,480.06,2017-12-10 17:59:32.993248312+00:00,0,17,1,8,2765.0,7.68,7.68,0.0,7.68,-0.5657336726039016,1.0,1.0,1.0,1.0,1282.7925,0.005986938651418682,0.0,1.0,0.0,0.09090909090909091,90.0,819.2,0.0029816006780488593,0.0022277347961941613,0.0005976934997644027,500.0,6.0,0.0,7.0,0.05982905982905983,0.00042250782535896067,0.48637685002669745,3.4281324534090016,6.237879523624398e-05,0.0897364490499642,0.1719551900894849,0.06956503623445642,low
T000002594,A000091,A000132,2025-06-06 23:25:47.486871718+00:00,4.91,travel,card,D00134,10.0.0.29,+1-555-2723,user70088@example.com,2035.18,2016-06-20 23:25:47.486871718+00:00,0,23,0,7,3273.0,16.89,4.91,0.0,15.56,-0.36209900584195953,1.0,1.0,1.0,0.290704558910598,1462.1200000000001,0.0033581374989740923,0.0,3.0,0.0,0.05,102.0,596.15,0.002291243237012768,0.00331139782078737,0.00045635588137866886,500.0,6.0,0.0,18.0,0.10112359550561797,0.023625635115068898,0.48450384283333736,6.098614895337862,0.023985000351083856,0.08897297359858235,0.4262050963900309,0.15764862381226769,low
T000003042,A000091,A000130,2025-07-04 02:05:18.679669918+00:00,10.08,utilities,transfer,D00064,10.0.0.236,+1-555-8413,user2049@example.com,1458.07,2016-05-05 02:05:18.679669918+00:00,0,2,0,8,3347.0,7.495,10.08,0.0,7.495,-0.5183161953727508,1.0,1.0,1.0,1.3448965977318212,1461.61375,0.0068964868454473695,0.0,2.0,0.0,0.14285714285714285,91.0,468.65,0.0019874582432213295,0.0021381594354173837,0.0005112028722913831,500.0,2.0,0.13636363636363635,14.0,0.08536585365853659,0.0005621778321736542,0.46213370936014375,5.072584707761846,0.0002063797600205189,0.07985445669621019,0.32851934682025963,0.11462988526533019,low
