transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003891,A000155,A000038,2025-08-24 11:08:41.230307576+00:00,5.97,travel,card,D00238,10.0.1.100,+1-555-6540,user29363@example.com,1690.77,2020-06-06 11:08:41.230307576+00:00,0,11,1,6,1905.0,14.504999999999999,5.97,12.070312754854367,14.504999999999999,-0.37044270833333337,1.0,1.0,2.0,0.41158221302998965,1518.385,0.003931809126143896,0.0,2.0,0.0,0.05,52.0,613.99,0.0023818728582237904,0.001164405936565099,0.0006044647210748373,500.0,19.0,0.2,6.0,0.05504587155963303,0.020847215007618474,0.5511266672782329,3.1559969700924855,0.021120425592526606,0.11612977851941703,0.1460458562373205,0.07759992537134286,low
T000003274,A000156,A000126,2025-07-18 03:02:12.333083270+00:00,3.61,utilities,wire,D00014,10.0.1.170,+1-555-3376,user39407@example.com,574.06,2015-09-10 03:02:12.333083270+00:00,0,3,0,15,3599.0,77.98,3.61,0.0,77.98,-0.3191600820709826,1.0,1.0,1.0,0.046293921518338034,2336.273333333333,0.0015451959102958845,1.0,2.0,0.5,0.07692307692307693,70.0,493.34000000000003,0.0018325580517640529,0.0013749902854500835,0.0006493373992282677,500.0,7.0,0.20512820512820512,4.0,0.04040404040404041,0.0009703904479469787,1.2008338098711815,2.6025460756838807,0.0006272504383363103,0.38096349390269596,0.0933531907338902,0.10451228121987441,low
T000003339,A000156,A000255,2025-07-22 01:26:25.296324080+00:00,4.82,retail,web,D00064,10.0.1.149,+1-555-5553,user81356@example.com,789.78,2021-11-21 01:26:25.296324080+00:00,0,1,0,16,1339.0,4.82,4.82,0.855599205235723,53.593333333333334,-0.31272975976746176,1.0,1.0,2.0,1.0,2239.6175,0.002152153213662601,1.0,3.0,0.3333333333333333,0.09090909090909091,38.0,229.70000000000002,0.0011572642245141571,0.0005191038127697527,0.0005098989308139312,500.0,21.0,0.08695652173913043,14.0,0.09210526315789473,0.000540578065953528,1.0963839393866033,4.882307987785838,0.00018411021736244737,0.3383876232398984,0.31040357962198056,0.16089065364325508,low
T000003510,A000156,A000245,2025-08-01 09:47:40.015003752+00:00,40.88,retail,web,D00089,10.0.0.147,+1-555-1288,user18512@example.com,1914.14,2017-06-25 09:47:40.015003752+00:00,0,9,0,17,2959.0,22.85,40.88,0.0,50.415,-0.05930463988058218,1.0,1.0,1.0,1.7890590809628009,2220.4717647058824,0.018410502060770342,1.0,4.0,0.25,0.047619047619047616,112.0,1207.52,0.0040475531915150536,0.0037308640396773803,0.0006155481045936166,500.0,10.0,0.045454545454545456,16.0,0.11510791366906475,0.7209100907245898,1.2501138338971298,5.786663462023529,0.7428912038144153,0.40105102411651383,0.3965049862357013,0.5706073026012208,high
T000003670,A000156,A000217,2025-08-11 02:10:21.155288820+00:00,39.96,electronics,card,D00231,10.0.0.165,+1-555-8425,user34164@example.com,607.69,2019-02-01 02:10:21.155288820+00:00,0,2,0,18,2383.0,22.39,39.96,0.0,22.317500000000003,-0.5573242090647624,1.0,1.0,1.0,1.7847253238052703,2130.8727777777776,0.018752879297502252,0.0,4.0,0.0,0.1,74.0,410.15,0.0017704009586283478,0.001088496230130611,0.0005571897506069848,500.0,11.0,0.02857142857142857,12.0,0.11428571428571428,0.0004816571392008352,1.141799933037964,4.512324985236741,0.0001233622408149245,0.3569000968576447,0.27517842994342345,0.1539952294749634,low
T000003756,A000156,A000042,2025-08-16 07:04:32.768192048+00:00,20.11,gaming,card,D00134,10.0.1.196,+1-555-8752,user81511@example.com,908.65,2023-09-18 07:04:32.768192048+00:00,0,7,1,19,698.0,20.11,20.11,14.036069606552969,21.875999999999998,-0.019782681751988565,1.0,1.0,2.0,1.0,2066.5452631578946,0.009731216808321848,0.0,5.0,0.0,0.043478260869565216,59.0,262.56,0.0012526229448056206,0.00132844072394326,0.0004534163139219242,500.0,13.0,0.1,2.0,0.03333333333333333,0.021327556759354365,1.4603105605762985,1.9188834172476061,0.021615662023408345,0.48673144293672704,0.028263391183268222,0.11663313695403005,low
T000003770,A000156,A000391,2025-08-17 03:24:31.867966992+00:00,15.81,utilities,wire,D00155,10.0.0.63,+1-555-7659,user14825@example.com,4284.19,2019-07-18 03:24:31.867966992+00:00,0,3,1,20,2222.0,20.11,17.96,12.88238461362388,24.316,0.11153775827390755,1.0,2.0,3.0,0.7861760318249628,2177.4275000000002,0.00726086172788761,0.0,5.0,0.0,0.047619047619047616,99.0,371.21,0.00170095657576586,0.0027580238467296986,0.00043095843069800976,500.0,14.0,0.125,19.0,0.11728395061728394,0.09114074657690206,2.63507970170286,6.261539791924664,0.0935936544189595,0.9655910028309166,0.44171676538318133,0.3724300573906175,high
T000003778,A000156,A000165,2025-08-17 15:01:39.924981244+00:00,22.85,utilities,wire,D00056,10.0.0.58,+1-555-0821,user96384@example.com,440.74,2015-10-03 15:01:39.924981244+00:00,0,15,1,21,3606.0,21.48,19.330000000000002,10.589130826780197,24.07166666666667,-0.010048253550474171,1.0,2.0,4.0,1.063780260707635,2094.728095238095,0.01090833700657592,0.0,6.0,0.0,0.08333333333333333,97.0,764.46,0.0028220551280816386,0.0026104529508381427,0.000494958806021434,500.0,6.0,0.0,8.0,0.06299212598425197,0.01697034213343649,3.1805745940311656,3.6608247538578578,0.01712333669019071,1.0,0.19410923785893888,0.26679443970277705,low
T000003992,A000156,A000323,2025-08-30 13:50:00.450112528+00:00,18.08,utilities,card,D00123,10.0.0.7,+1-555-9183,user6698@example.com,894.17,2020-09-25 13:50:00.450112528+00:00,0,13,1,22,1800.0,21.48,18.08,0.0,26.281666666666666,0.09180918091809169,1.0,1.0,1.0,0.8417132216014896,2040.1572727272726,0.008862061882038506,0.0,6.0,0.0,0.047619047619047616,22.0,250.34,0.0011995986725139543,7.378068322268161e-05,0.0007128942888856131,500.0,5.0,0.05555555555555555,2.0,0.017857142857142856,0.02810887947180555,1.7040992013143217,1.895890439603767,0.028607263408536622,0.5861046024147352,0.026074287701541462,0.1393468384976778,low
T000003370,A000157,A000091,2025-07-23 22:27:49.017254314+00:00,19.01,retail,card,D00203,10.0.1.225,+1-555-6198,user68902@example.com,1593.14,2023-01-26 22:27:49.017254314+00:00,0,22,0,4,909.0,19.01,19.01,0.0,17.77,0.03615160349854234,1.0,1.0,1.0,1.0,1418.8575,0.013398103756014964,0.0,3.0,0.0,0.05,41.0,162.8,0.0008435510203426463,0.00041731303447914246,0.0004742924046417573,500.0,3.0,0.15,15.0,0.09090909090909091,0.04850041845185565,0.4517369369562928,5.062372430609828,0.04963111350728559,0.07561652289003801,0.3275470616375343,0.1382029798229107,low
T000003410,A000157,A000109,2025-07-26 08:33:29.302325582+00:00,2.73,utilities,wire,D00211,10.0.1.28,+1-555-9828,user81438@example.com,4685.72,2024-08-30 08:33:29.302325582+00:00,0,8,1,5,330.0,14.9,2.73,11.511698397716994,14.01,-0.21159257175014068,1.0,1.0,2.0,0.18322147651006712,2072.2300000000005,0.0013174213287135113,0.0,4.0,0.0,0.07692307692307693,105.0,446.13,0.0019210277903126804,0.003233360424396875,0.00047665639849327733,500.0,16.0,0.03333333333333333,27.0,0.17419354838709677,0.0007171386744138572,0.5376559172770443,8.284525935298879,0.0003661457061622609,0.11063882953957922,0.6343201801536945,0.21260689280710535,low
T000003356,A000158,A000450,2025-07-23 02:07:49.917479370+00:00,13.18,utilities,web,D00238,10.0.1.63,+1-555-1258,user52308@example.com,807.86,2021-06-13 02:07:49.917479370+00:00,0,2,0,3,1501.0,94.845,13.18,0.0,94.845,-0.22594466661225823,1.0,1.0,1.0,0.13896357214402447,1146.52,0.011495656421170149,1.0,2.0,0.5,0.05,52.0,325.08,0.0014389435715033158,0.0006337475942531864,0.0005724433250211363,500.0,11.0,0.02857142857142857,22.0,0.10232558139534884,0.22388244229636003,0.5269416284784844,6.954288280544323,0.23045147154546147,0.10627146965665145,0.5076716039381862,0.2887815108855169,low
T000003413,A000158,A000359,2025-07-26 12:54:54.823705926+00:00,17.15,crypto,card,D00243,10.0.0.125,+1-555-5135,user76860@example.com,1847.98,2020-06-16 12:54:54.823705926+00:00,0,12,1,4,1866.0,15.165,17.15,2.8072139213105927,15.165,-0.8401075438873953,1.0,1.0,2.0,1.1308935047807451,1321.885,0.012973897124182511,0.0,2.0,0.0,0.058823529411764705,95.0,343.7,0.0016065663198751561,0.0025773633275621576,0.0004307516984248845,500.0,17.0,0.0,14.0,0.09859154929577464,0.0005215746084245637,0.4475818433705634,4.961070259960674,0.00016451749104405807,0.07392282306755757,0.3179023371521016,0.11023752450466401,low
T000003527,A000158,A000044,2025-08-02 10:29:04.636159040+00:00,6.53,gaming,card,D00007,10.0.0.205,+1-555-8202,user7599@example.com,1198.78,2021-10-19 10:29:04.636159040+00:00,0,10,1,5,1383.0,13.18,6.53,7.509474016201134,12.286666666666667,-0.18980107704143306,1.0,1.0,2.0,0.4954476479514416,1297.264,0.005033670864218849,0.0,3.0,0.0,0.0625,69.0,258.3,0.001198204361273352,0.0015908910154382922,0.0004951544424907467,500.0,2.0,0.13636363636363635,16.0,0.11678832116788321,0.00037702163008702217,0.4360939423172485,5.423886883317382,1.5482141094776625e-05,0.06924012325027856,0.3619659420181144,0.1224455483260374,low
T000003834,A000159,A000213,2025-08-21 00:21:36.324081020+00:00,748.92,gaming,web,D00222,10.0.0.128,+1-555-2297,user51657@example.com,1321.7,2021-02-17 00:21:36.324081020+00:00,1,0,0,7,1646.0,748.92,748.92,0.0,748.92,13.554853755708871,1.0,1.0,1.0,1.0,1011.3299999999999,0.740529797395509,1.0,1.0,1.0,0.029411764705882353,116.0,624.0,0.002517833035621426,0.004396193759328522,0.0005025996624591033,500.0,1.0,0.07142857142857142,18.0,0.10909090909090909,0.9822156548860839,1.8136528428655772,6.127924513550148,1.0,0.6307608729460942,0.42899559130854314,0.7548508519817818,high
T000003571,A000162,A000391,2025-08-05 02:23:18.949737432+00:00,53.78,electronics,web,D00197,10.0.0.170,+1-555-1462,user36521@example.com,459.06,2022-04-20 02:23:18.949737432+00:00,0,2,0,12,1203.0,17.16,53.78,0.0,25.473333333333333,-0.3267256949033081,1.0,1.0,1.0,3.134032634032634,1893.1583333333335,0.028407555275795734,0.0,3.0,0.0,0.058823529411764705,75.0,306.82,0.0014165494220460722,0.001745421360641788,0.0004712432663645874,500.0,4.0,0.0,19.0,0.11949685534591195,0.004751412800148725,0.7747476801822392,6.182732936493464,0.004525516637394596,0.2072822067485212,0.4342137631935279,0.1739833286264599,low
T000003667,A000162,A000342,2025-08-10 21:48:55.633908476+00:00,8.16,crypto,card,D00032,10.0.0.122,+1-555-4517,user76926@example.com,2911.2,2019-07-27 21:48:55.633908476+00:00,0,21,1,13,2206.0,12.66,8.16,32.258211357730296,21.145,-0.16991625228997645,1.0,1.0,2.0,0.6445497630331753,1971.4692307692308,0.004139045069861993,0.0,4.0,0.0,0.0625,49.0,534.14,0.002270949309686773,0.00046347185276674884,0.0004912749028644033,500.0,17.0,0.0,8.0,0.08421052631578947,0.0005287881932689746,0.8726785665750503,3.5711998360539647,0.0001719547583632082,0.24720080821360457,0.18557627520168396,0.10519902158240771,low
T000003732,A000162,A000062,2025-08-14 20:13:08.597149288+00:00,422.12,utilities,web,D00132,10.0.1.8,+1-555-5806,user6225@example.com,3657.42,2022-03-02 20:13:08.597149288+00:00,0,20,0,14,1261.0,53.78,422.12,292.7139231399832,161.35333333333332,6.630803184361945,1.0,1.0,2.0,7.849014503532912,2091.8942857142856,0.20178839957768968,1.0,3.0,0.3333333333333333,0.05263157894736842,68.0,523.09,0.002112260605968242,0.0012905301560077827,0.0005105759408247967,500.0,15.0,0.09090909090909091,11.0,0.08527131782945736,0.9424324350716816,2.1013970449958737,4.338671194203242,0.9712826246695601,0.7480512044422755,0.25864528993628993,0.712845140204122,high
T000003687,A000163,A000288,2025-08-12 02:51:45.776444112+00:00,37.62,gaming,card,D00176,10.0.0.215,+1-555-4560,user28482@example.com,1038.25,2021-07-01 02:51:45.776444112+00:00,0,2,0,8,1503.0,37.62,37.62,0.0,37.62,-0.11252653927813171,1.0,1.0,1.0,1.0,1590.8725,0.023647401033080905,0.0,1.0,0.0,0.06666666666666667,77.0,343.35,0.001531480641160037,0.0014394744238089322,0.0005380743633310467,500.0,16.0,0.03333333333333333,11.0,0.0990990990990991,0.0009682999314999392,0.3490655849326262,4.2191308489913,0.000625095098101592,0.033765612168424414,0.24726415479303904,0.08124491642064739,low
T000003649,A000165,A000076,2025-08-09 19:40:22.505626408+00:00,25.83,retail,card,D00218,10.0.1.40,+1-555-6170,user86499@example.com,1566.45,2018-11-29 19:40:22.505626408+00:00,0,19,1,11,2445.0,31.75,25.83,0.0,37.682500000000005,0.3770830287969598,1.0,1.0,1.0,0.8135433070866142,1137.8181818181818,0.022701342281879193,0.0,4.0,0.0,0.06666666666666667,58.0,486.88,0.0019246477227181282,0.0005240594369162593,0.0009769818967581795,500.0,7.0,0.20512820512820512,9.0,0.07894736842105263,0.00044899489608696334,0.9370691005374845,3.8492805817064903,8.968719040373427e-05,0.2734476865790291,0.21205164250463215,0.11834987366239734,low
T000003794,A000165,A000359,2025-08-18 14:15:56.039009752+00:00,5.6,electronics,transfer,D00107,10.0.0.27,+1-555-0958,user69194@example.com,949.6,2023-04-10 14:15:56.039009752+00:00,0,14,0,12,861.0,15.715,5.6,0.0,15.715,-0.5829629138194122,1.0,1.0,1.0,0.35634743875278396,1122.1333333333334,0.004990494296577946,0.0,2.0,0.0,0.07142857142857142,54.0,636.86,0.0025792255690617904,0.0007229212391305842,0.0006163802464569693,500.0,4.0,0.0,17.0,0.10493827160493827,0.00045144313170131033,0.6152987082748244,5.8651745122744074,9.22113421420021e-05,0.14228759475186528,0.40397982555927514,0.1496975722892266,low
T000003860,A000165,A000335,2025-08-22 14:07:17.509377344+00:00,7.28,gaming,web,D00247,10.0.0.22,+1-555-0099,user4656@example.com,1036.73,2021-05-07 14:07:17.509377344+00:00,0,14,0,13,1568.0,7.28,7.28,1.1879393923934005,12.903333333333334,-0.17891610987379356,1.0,1.0,2.0,1.0,1115.563846153846,0.006525847915472894,0.0,3.0,0.0,0.0625,110.0,965.21,0.0035604520700226543,0.00379400251595076,0.0005676026557072167,500.0,1.0,0.07142857142857142,21.0,0.13043478260869565,0.0004001832800997661,0.8266091663992707,6.987092556347348,3.9361999225348166e-05,0.22842199293794319,0.5107948164028044,0.19894252450804262,low
T000003613,A000166,A000068,2025-08-07 15:23:16.249062264+00:00,15.43,utilities,card,D00138,10.0.1.100,+1-555-7794,user22244@example.com,9294.37,2017-09-25 15:23:16.249062264+00:00,0,15,0,9,2873.0,15.43,15.43,0.0,19.436666666666667,-0.09343905472636818,1.0,1.0,1.0,1.0,3071.246666666667,0.005024018476753197,0.0,3.0,0.0,0.058823529411764705,61.0,475.99,0.0019233762414047162,0.0011404715286533705,0.0006401948166137066,500.0,10.0,0.045454545454545456,8.0,0.06896551724137931,0.00043241824135765777,0.3924695601548721,3.5537183620009873,7.259651840940389e-05,0.05145794655563132,0.18391190809326194,0.06550145999830954,low
T000003983,A000166,A000267,2025-08-30 00:45:43.885971492+00:00,6.25,gaming,card,D00073,10.0.0.255,+1-555-2246,user2709@example.com,1345.51,2024-02-21 00:45:43.885971492+00:00,0,0,1,10,556.0,10.84,6.25,0.0,10.84,-0.4422912021951638,1.0,1.0,1.0,0.5765682656826568,2898.673,0.0021561590424307954,0.0,2.0,0.0,0.0625,129.0,1199.68,0.004252111176576253,0.002858525071499668,0.0006312686905976808,500.0,7.0,0.20512820512820512,24.0,0.12121212121212122,0.00037232078957990763,0.7422474257480005,7.825005914563153,1.0635534555839444e-05,0.19403444853799803,0.5905704365190215,0.21598333843058398,low
T000003482,A000167,A000405,2025-07-30 17:07:41.815453864+00:00,65.02,gaming,web,D00179,10.0.0.225,+1-555-6124,user19509@example.com,466.08,2025-02-04 17:07:41.815453864+00:00,0,17,0,7,176.0,65.02,65.02,0.0,65.02,1.3523878437047756,1.0,1.0,1.0,1.0,1114.8342857142857,0.05832256940173043,0.0,1.0,0.0,0.07142857142857142,86.0,729.49,0.0027863042633265362,0.0018159759338831722,0.0006241445319002866,500.0,13.0,0.1,4.0,0.029197080291970802,0.002102347790042372,0.4427322528636952,2.6741254615266117,0.001794308084239081,0.0719460323139641,0.10016808375015733,0.04533678562995956,low
T000003349,A000168,A000236,2025-07-22 15:57:50.367591898+00:00,9.81,travel,card,D00247,10.0.0.25,+1-555-4143,user78859@example.com,6587.66,2019-11-03 15:57:50.367591898+00:00,0,15,0,2,2088.0,9.81,9.81,0.0,9.81,-0.6744108861599735,1.0,1.0,1.0,1.0,3503.465,0.0028000850586490803,0.0,1.0,0.0,0.0625,94.0,1034.97,0.0034006821790487016,0.002134916237229454,0.0006102592718934867,500.0,19.0,0.2,26.0,0.17567567567567569,0.0004635786617618892,0.458095158930013,8.28662353676256,0.00010472317683540517,0.07820826221094447,0.6345198875051541,0.20604998028215282,low
T000003977,A000169,A000348,2025-08-29 16:02:52.843210804+00:00,19.03,utilities,card,D00118,10.0.1.144,+1-555-6916,user90980@example.com,579.41,2021-01-12 16:02:52.843210804+00:00,0,16,0,8,1690.0,19.03,19.03,0.0,19.03,-0.7741246290801187,1.0,1.0,1.0,1.0,1396.9824999999998,0.013622217887482488,0.0,1.0,0.0,0.043478260869565216,37.0,388.73,0.0016216061683555702,0.00023262898391115795,0.0009392600026005967,500.0,13.0,0.1,7.0,0.08860759493670886,0.05614603673268408,0.5195521115234499,3.2667689494610266,0.05751381097340872,0.10325935373273035,0.15659217735629974,0.09638642944014036,low
T000003465,A000171,A000217,2025-07-29 16:26:17.194298576+00:00,193.23,retail,card,D00015,10.0.0.140,+1-555-5151,user84871@example.com,5261.9,2016-04-23 16:26:17.194298576+00:00,0,16,0,12,3384.0,122.315,193.23,0.0,122.315,4.401015602001767,1.0,1.0,1.0,1.5797735355434737,1647.0374999999997,0.11731973315725965,1.0,2.0,0.5,0.0625,34.0,360.32,0.0016988166993813672,0.00031621826712280744,0.000649021136117622,500.0,21.0,0.08695652173913043,4.0,0.03418803418803419,0.0013601589792748873,0.9512609138004395,2.4946048326800385,0.001029105108739778,0.27923255546542336,0.0830763768935158,0.0812839767155093,low
T000003695,A000171,A000322,2025-08-12 14:28:53.833458364+00:00,11.14,travel,card,D00156,10.0.0.166,+1-555-2173,user6815@example.com,1389.27,2019-06-11 14:28:53.833458364+00:00,0,14,0,13,2254.0,102.185,11.14,0.0,102.185,-0.1645750725585578,1.0,1.0,1.0,0.10901795762587464,1627.2092307692305,0.00684607719115125,1.0,2.0,0.5,0.07692307692307693,91.0,653.8199999999999,0.0024436122696155117,0.0024674462338867536,0.0005507137935944915,500.0,11.0,0.02857142857142857,22.0,0.1506849315068493,0.0004613562782726163,0.8440077620169621,7.128843857387259,0.00010243188055874266,0.23551401089159413,0.5242906007006208,0.20444119832878446,low
T000003607,A000172,A000091,2025-08-07 06:40:25.206301576+00:00,106.49,gaming,card,D00228,10.0.0.100,+1-555-0322,user20328@example.com,1855.51,2025-04-28 06:40:25.206301576+00:00,0,6,0,6,101.0,106.49,106.49,0.0,106.49,6.565896980461812,1.0,1.0,1.0,1.0,1720.5783333333331,0.06189198011908787,0.0,1.0,0.0,0.06666666666666667,33.0,231.04,0.0011407002253107496,0.0001783526755754037,0.000808737734656678,500.0,17.0,0.0,20.0,0.18181818181818182,0.001387053142385525,0.7464339059483196,6.362012617705794,0.001056833219615692,0.19574094217666144,0.4512825300328648,0.17506136405499959,low
T000003988,A000172,A000073,2025-08-30 08:01:26.421605400+00:00,81.18,gaming,web,D00222,10.0.1.49,+1-555-2371,user49412@example.com,1823.25,2016-10-12 08:01:26.421605400+00:00,0,8,1,7,3244.0,93.83500000000001,81.18,0.0,93.83500000000001,-0.11883744952577695,1.0,1.0,1.0,0.8651356103799221,1735.2457142857143,0.04678299985510492,0.0,2.0,0.0,0.029411764705882353,90.0,552.47,0.0021717160226050196,0.001834765292599203,0.0006098639606660738,500.0,9.0,0.25,20.0,0.12422360248447205,0.7690481122634438,0.638288502768733,6.642094816540097,0.7925219133882903,0.15165869796526243,0.4779484506515518,0.5699772314826631,high
T000003902,A000173,A000409,2025-08-25 03:07:14.808702176+00:00,5.35,travel,card,D00131,10.0.1.169,+1-555-2571,user89823@example.com,601.15,2024-11-28 03:07:14.808702176+00:00,0,3,0,8,270.0,5.35,5.35,0.0,5.35,-0.8238973008558261,1.0,1.0,1.0,1.0,1806.72125,0.0029611651493001477,0.0,1.0,0.0,0.08333333333333333,117.0,817.71,0.0030949982034444677,0.003093297948260973,0.0006089461823673009,500.0,1.0,0.07142857142857142,18.0,0.1125,0.0005900671971815134,0.4478064563995064,6.19556337510655,0.00023513393251569793,0.07401437986150178,0.43543531693376364,0.1455510380186873,low
T000003588,A000174,A000368,2025-08-06 03:04:43.570892724+00:00,11.03,crypto,web,D00114,10.0.0.10,+1-555-7318,user80649@example.com,779.81,2021-05-27 03:04:43.570892724+00:00,0,3,0,9,1532.0,28.48,11.03,0.0,28.48,0.20797398557896238,1.0,1.0,1.0,0.3872893258426966,2194.128888888889,0.0050270519912736815,0.0,2.0,0.0,0.05,56.0,151.29,0.0008321078122245718,0.0007698069775345769,0.0005433776270540861,500.0,17.0,0.0,8.0,0.07547169811320754,0.08167154177455065,0.42562475347151574,3.256654676418956,0.0838308237413065,0.06497267104404407,0.15562922289800823,0.10159871294886452,low
